user_id,item_id,timestamp
33458,15617,1455494400
33459,1576,1460160000
33460,1784,1452470400
33461,12525,1503532800
33462,25824,1468454400
33463,12144,1512259200
33464,463,1396137600
33465,10481,1520035200
33466,31735,1425859200
33467,5622,1477353600
33468,18282,1523491200
33469,10850,1525737600
33470,14809,1497225600
33471,12502,1509321600
33472,37237,1530921600
33473,37238,1467849600
33474,4682,1449792000
33475,13879,1496966400
33476,26124,1525132800
33477,10063,1510876800
33478,477,1515628800
33479,18612,1428537600
33480,25123,1490227200
33481,439,1510790400
33482,1261,1521244800
33483,6928,1510012800
33484,13803,1510617600
33485,22291,1484956800
33486,17784,1523750400
33487,19275,1529020800
33488,250,1514764800
33489,5805,1526515200
33490,3858,1532822400
33491,13331,1517356800
33492,8057,1451692800
33493,4602,1457827200
33494,31824,1526601600
33495,837,1517788800
33496,26096,1517788800
33497,16,1530921600
33498,1475,1438041600
33499,3486,1518134400
33500,4893,1529625600
33501,35527,1507420800
33502,1823,1360886400
33503,14616,1492905600
33504,8297,1450915200
33505,19442,1516924800
33506,5400,1531267200
33507,9336,1532131200
33508,12236,1501113600
33509,15452,1520294400
33510,20937,1477872000
33511,2539,1423872000
33512,35448,1514332800
33513,15906,1496707200
33514,6345,1522281600
33515,23402,1523145600
33516,2573,1527638400
33517,11005,1463616000
33518,37254,1489622400
33519,14138,1519948800
33520,11699,1504828800
33521,9773,1527379200
33522,7347,1489536000
33523,4984,1528070400
33524,15656,1523664000
33525,3224,1496534400
33526,17534,1515974400
33527,16949,1506384000
33528,4807,1499212800
33529,2218,1481068800
33530,2582,1475020800
33531,11935,1465344000
33532,926,1511136000
33533,10287,1509148800
33534,1513,1478476800
33535,477,1462060800
33536,3641,1485734400
33537,21938,1527897600
33538,24712,1490227200
33539,1606,1535155200
33540,6326,1518393600
33541,764,1423958400
33542,5698,1411776000
33543,14019,1487116800
33544,8469,1444348800
33545,12581,1482710400
33546,29257,1492214400
33547,3797,1532736000
33548,33183,1529971200
33549,250,1502841600
33550,3602,1437609600
33551,2429,1508716800
33552,5164,1519689600
33553,31869,1534204800
33554,2647,1533772800
33555,1321,1482105600
33556,4534,1433635200
33557,29904,1507420800
33558,203,1489276800
33559,21868,1522540800
33560,10276,1465084800
33561,7360,1483142400
33562,3598,1483142400
33563,13827,1509321600
33564,4470,1526428800
33565,17652,1510099200
33566,16891,1492041600
33567,621,1512000000
33568,3307,1536019200
33569,21798,1496620800
33570,4251,1497657600
33571,2074,1451952000
33572,3769,1523145600
33573,9466,1475539200
33574,2755,1393113600
33575,32366,1343952000
33576,1646,1509753600
33577,11117,1507766400
33578,27275,1522454400
33579,8421,1506729600
33580,9097,1515283200
33581,37264,1529366400
33582,36508,1516147200
33583,7570,1513123200
33584,1156,1494374400
33585,7794,1474675200
33586,5299,1496188800
33587,29284,1356825600
33588,1143,1510617600
33589,16446,1514419200
33590,5091,1498521600
33591,19876,1509667200
33592,33655,1473811200
33593,182,1495756800
33594,6071,1484870400
33595,22678,1530316800
33596,1733,1511568000
33597,33430,1465516800
33598,17431,1488499200
33599,37267,1533081600
33600,13544,1519776000
33601,30084,1534550400
33602,13953,1525564800
33603,8325,1528934400
33604,10573,1528502400
33605,11142,1416614400
33606,18831,1523664000
33607,393,1499817600
33608,23011,1517184000
33609,4218,1435795200
33610,3189,1530489600
33611,12037,1431216000
33612,32317,1518652800
33613,31225,1513555200
33614,1903,1521072000
33615,5496,1483056000
33616,2932,1488758400
33617,36400,1461283200
33618,3710,1518048000
33619,3676,1485648000
33620,5402,1453680000
33621,1530,1518912000
33622,36651,1530144000
33623,9898,1478131200
33624,6904,1524441600
33625,17275,1525478400
33626,15846,1521331200
33627,2152,1519257600
33628,5424,1508025600
33629,5171,1527897600
33630,1799,1522800000
33631,2573,1517529600
33632,1238,1533168000
33633,6035,1507766400
33634,9416,1428710400
33635,1158,1481932800
33636,2309,1517616000
33637,30590,1521590400
33638,3522,1470441600
33639,1705,1481414400
33640,7533,1493510400
33641,2985,1531267200
33642,2951,1525824000
33643,37275,1517616000
33644,3228,1530057600
33645,21986,1526428800
33646,37277,1521590400
33647,26363,1472860800
33648,17199,1481587200
33649,35275,1459987200
33650,4281,1470182400
33651,11019,1518048000
33652,5610,1487289600
33653,35025,1522800000
33654,23766,1516060800
33655,501,1523836800
33656,398,1472688000
33657,3292,1489622400
33658,7930,1516492800
33659,2985,1527120000
33660,7943,1493942400
33661,24592,1426032000
33662,697,1461024000
33663,8807,1401321600
33664,37278,1411344000
33665,9290,1503014400
33666,20373,1473811200
33667,1279,1506902400
33668,1616,1518220800
33669,4204,1527292800
33670,1911,1506729600
33671,17994,1453939200
33672,135,1531180800
33673,4891,1468368000
33674,1867,1527379200
33675,2140,1522281600
33676,11789,1529798400
33677,4589,1497657600
33678,762,1428624000
33679,7749,1519171200
33680,29478,1444867200
33681,491,1469404800
33682,27336,1516060800
33683,31097,1481760000
33684,22607,1508457600
33685,4441,1533600000
33686,5863,1528070400
33687,213,1523145600
33688,33809,1532649600
33689,7165,1524528000
33690,35795,1426032000
33691,4672,1509148800
33692,32511,1522972800
33693,17454,1512604800
33694,2061,1510704000
33695,31880,1534896000
33696,10921,1515542400
33697,2154,1483488000
33698,1829,1525219200
33699,22857,1518566400
33700,22012,1511308800
33701,15224,1483747200
33702,8258,1514592000
33703,33791,1532390400
33704,2124,1438041600
33705,4033,1471824000
33706,6237,1506988800
33707,10024,1525564800
33708,4263,1461110400
33709,9595,1522627200
33710,7883,1404604800
33711,17539,1446163200
33712,17653,1464825600
33713,5284,1498608000
33714,1167,1512086400
33715,24159,1509321600
33716,10813,1471478400
33717,11469,1451520000
33718,17495,1456099200
33719,16404,1473379200
33720,9466,1499731200
33721,9686,1526860800
33722,2427,1519862400
33723,30174,1464825600
33724,5486,1515542400
33725,35595,1518998400
33726,37287,1529193600
33727,5863,1465084800
33728,22215,1461888000
33729,10640,1493683200
33730,11116,1490054400
33731,17343,1486166400
33732,14014,1491782400
33733,37,1474588800
33734,10795,1528070400
33735,8695,1514073600
33736,4328,1511827200
33737,35676,1418342400
33738,29405,1497571200
33739,27077,1453075200
33740,13145,1527120000
33741,17761,1532908800
33742,25124,1465862400
33743,37290,1441843200
33744,9069,1488844800
33745,37202,1503792000
33746,7204,1526774400
33747,26291,1517097600
33748,37291,1446336000
33749,23743,1520553600
33750,7589,1524268800
33751,2412,1483315200
33752,21344,1523232000
33753,13111,1478131200
33754,4764,1469664000
33755,9692,1518998400
33756,4179,1526256000
33757,1463,1469404800
33758,22415,1530576000
33759,248,1458950400
33760,2376,1488153600
33761,358,1476144000
33762,1396,1456012800
33763,2502,1465084800
33764,1668,1457568000
33765,32106,1479859200
33766,12032,1533081600
33767,9014,1524182400
33768,778,1461888000
33769,6382,1513296000
33770,37298,1508976000
33771,9097,1423353600
33772,3652,1527897600
33773,3821,1519430400
33774,19874,1447545600
33775,33565,1531526400
33776,10588,1515196800
33777,8910,1496793600
33778,5716,1440460800
33779,1834,1509840000
33780,9185,1514419200
33781,4766,1386460800
33782,4065,1522886400
33783,10291,1492646400
33784,4277,1525305600
33785,2608,1468972800
33786,261,1536451200
33787,13034,1528502400
33788,11548,1530403200
33789,37208,1505952000
33790,8282,1516233600
33791,4545,1464566400
33792,16417,1526860800
33793,13054,1489795200
33794,13644,1478649600
33795,9094,1530403200
33796,3166,1493251200
33797,6737,1403395200
33798,12882,1527206400
33799,883,1507507200
33800,35531,1516406400
33801,18900,1507680000
33802,31536,1530576000
33803,1894,1480982400
33804,12658,1519171200
33805,13827,1500249600
33806,7840,1512345600
33807,4850,1471219200
33808,29442,1501718400
33809,25232,1517616000
33810,4161,1414195200
33811,6624,1503532800
33812,6487,1531699200
33813,1879,1424044800
33814,10427,1520899200
33815,32871,1511568000
33816,4594,1466208000
33817,18553,1529280000
33818,27257,1519776000
33819,2691,1490054400
33820,840,1467676800
33821,8935,1522022400
33822,27969,1520985600
33823,4954,1510790400
33824,17713,1529107200
33825,11833,1494633600
33826,15461,1491696000
33827,5144,1488931200
33828,4823,1493078400
33829,9243,1469232000
33830,19415,1487289600
33831,252,1501372800
33832,9509,1481500800
33833,9973,1516838400
33834,258,1530144000
33835,17541,1459555200
33836,1955,1520035200
33837,11967,1189814400
33838,12372,1519689600
33839,36544,1508803200
33840,35414,1507334400
33841,12479,1529452800
33842,3090,1520380800
33843,12510,1519776000
33844,1041,1528416000
33845,2884,1527724800
33846,621,1521072000
33847,19486,1513814400
33848,17730,1448064000
33849,10379,1525478400
33850,477,1516406400
33851,8936,1482364800
33852,8325,1485475200
33853,8497,1465862400
33854,1288,1515542400
33855,13693,1501545600
33856,24720,1475712000
33857,15287,1467331200
33858,6007,1509062400
33859,35208,1518480000
33860,19273,1522108800
33861,20698,1511827200
33862,37325,1452384000
33863,1509,1490918400
33864,5171,1527206400
33865,4807,1532563200
33866,13860,1504742400
33867,1110,1535241600
33868,11631,1431302400
33869,706,1516579200
33870,5453,1528156800
33871,16884,1517011200
33872,679,1499644800
33873,13220,1525305600
33874,15717,1461715200
33875,17664,1478304000
33876,367,1506297600
33877,2616,1491696000
33878,1727,1473292800
33879,6783,1493510400
33880,2541,1514073600
33881,409,1425600000
33882,9441,1498003200
33883,1313,1532563200
33884,4575,1528243200
33885,37330,1434326400
33886,2075,1484611200
33887,11425,1521244800
33888,10421,1536624000
33889,32018,1530576000
33890,21914,1490572800
33891,19442,1488758400
33892,37332,1458777600
33893,30013,1466812800
33894,9350,1530835200
33895,5121,1455667200
33896,16811,1508284800
33897,16565,1504569600
33898,21939,1468972800
33899,2596,1447545600
33900,14326,1505865600
33901,23955,1525824000
33902,31514,1496707200
33903,13607,1359676800
33904,29107,1528156800
33905,3356,1513555200
33906,22879,1522713600
33907,8367,1531440000
33908,15374,1494892800
33909,9631,1447632000
33910,24142,1515888000
33911,2970,1442534400
33912,2884,1526774400
33913,120,1497225600
33914,104,1419120000
33915,9007,1510185600
33916,11069,1445990400
33917,19028,1515628800
33918,30361,1474156800
33919,27703,1506556800
33920,30361,1471651200
33921,13331,1428796800
33922,2439,1526256000
33923,37339,1531094400
33924,22604,1464566400
33925,2487,1432598400
33926,12882,1525564800
33927,3243,1472342400
33928,1861,1509148800
33929,18536,1525305600
33930,17879,1515542400
33931,11155,1493078400
33932,16164,1514246400
33933,37122,1497916800
33934,2826,1533600000
33935,6218,1432771200
33936,8209,1503964800
33937,10764,1532044800
33938,3769,1521504000
33939,2539,1519516800
33940,24057,1481500800
33941,16546,1509235200
33942,5030,1516752000
33943,12039,1436832000
33944,766,1531872000
33945,1955,1515456000
33946,16211,1526169600
33947,367,1493164800
33948,10024,1463097600
33949,27922,1518998400
33950,15174,1492819200
33951,28072,1496534400
33952,9167,1475366400
33953,92,1455408000
33954,30839,1522540800
33955,5645,1521417600
33956,600,1377993600
33957,841,1486512000
33958,29004,1501027200
33959,3011,1478736000
33960,486,1528675200
33961,9302,1524268800
33962,990,1522022400
33963,28619,1526774400
33964,17016,1341878400
33965,16927,1503532800
33966,1976,1526515200
33967,1338,1512691200
33968,5079,1512345600
33969,20676,1516406400
33970,1331,1444348800
33971,19814,1527465600
33972,9382,1486771200
33973,10756,1517356800
33974,7917,1447027200
33975,941,1499385600
33976,4496,1445040000
33977,2198,1488585600
33978,619,1450137600
33979,20407,1514937600
33980,3907,1515283200
33981,21717,1469145600
33982,3499,1465862400
33983,3069,1483315200
33984,19725,1529107200
33985,1166,1521417600
33986,31254,1429488000
33987,2710,1526083200
33988,15332,1493337600
33989,23387,1480723200
33990,1342,1521331200
33991,524,1522886400
33992,2143,1508803200
33993,9613,1442707200
33994,1579,1490745600
33995,6173,1449360000
33996,16120,1515715200
33997,18994,1525996800
33998,2676,1486425600
33999,8119,1496102400
34000,21552,1458086400
34001,11379,1527206400
34002,2053,1449878400
34003,12690,1507507200
34004,37355,1524528000
34005,19289,1528502400
34006,7616,1524441600
34007,24284,1520467200
34008,7058,1456358400
34009,2565,1473120000
34010,12037,1508630400
34011,5803,1503360000
34012,836,1522540800
34013,25696,1521590400
34014,17065,1528761600
34015,235,1524182400
34016,1999,1500508800
34017,7391,1475280000
34018,3953,1524009600
34019,3606,1501632000
34020,37358,1440633600
34021,37359,1489363200
34022,5918,1494288000
34023,17071,1415664000
34024,762,1521849600
34025,501,1509926400
34026,5622,1522281600
34027,21080,1465948800
34028,24674,1518566400
34029,31563,1503792000
34030,2147,1528588800
34031,31029,1396742400
34032,31653,1532563200
34033,7344,1494979200
34034,7945,1466467200
34035,3148,1503100800
34036,1177,1520812800
34037,4111,1503619200
34038,1312,1519603200
34039,14028,1507420800
34040,133,1470441600
34041,2832,1465171200
34042,16013,1510790400
34043,21761,1499990400
34044,2403,1525824000
34045,22941,1526860800
34046,2985,1514505600
34047,10421,1521676800
34048,28568,1487635200
34049,2747,1487376000
34050,2539,1514678400
34051,14603,1528243200
34052,2962,1497744000
34053,32613,1408579200
34054,17234,1530921600
34055,1342,1514505600
34056,5189,1508457600
34057,22968,1531267200
34058,5613,1446940800
34059,8724,1515542400
34060,15027,1491350400
34061,29524,1507161600
34062,1521,1523318400
34063,17406,1476576000
34064,35597,1465862400
34065,6725,1520121600
34066,1784,1533772800
34067,1261,1497398400
34068,29357,1483574400
34069,18750,1502928000
34070,9647,1440633600
34071,37366,1473984000
34072,12808,1461628800
34073,2518,1509321600
34074,3520,1473724800
34075,15821,1515542400
34076,8818,1465862400
34077,6007,1523750400
34078,6465,1527465600
34079,14056,1424908800
34080,37376,1512172800
34081,889,1485561600
34082,14162,1412467200
34083,484,1454457600
34084,1344,1504224000
34085,1604,1451001600
34086,93,1467331200
34087,36639,1436486400
34088,725,1471996800
34089,3188,1454630400
34090,37377,1446681600
34091,211,1526169600
34092,37378,1420588800
34093,320,1484352000
34094,9148,1443916800
34095,32247,1481673600
34096,36855,1441670400
34097,997,1525651200
34098,1207,1442534400
34099,2647,1515024000
34100,6931,1502755200
34101,6653,1521158400
34102,25736,1534636800
34103,37379,1405814400
34104,4505,1468713600
34105,5324,1455667200
34106,23351,1525046400
34107,25317,1521331200
34108,37380,1503964800
34109,2805,1432425600
34110,12299,1485734400
34111,13706,1469232000
34112,7943,1515888000
34113,17986,1471305600
34114,9042,1515628800
34115,13668,1521763200
34116,469,1521849600
34117,2711,1410998400
34118,1331,1491523200
34119,437,1433462400
34120,29865,1523145600
34121,7344,1471996800
34122,10830,1526515200
34123,13544,1529020800
34124,4147,1524096000
34125,5461,1520467200
34126,76,1471996800
34127,4700,1519084800
34128,846,1512604800
34129,28457,1497916800
34130,7345,1506384000
34131,486,1484006400
34132,4529,1523923200
34133,768,1487030400
34134,24809,1531699200
34135,35124,1512864000
34136,37382,1439683200
34137,37383,1508716800
34138,72,1453248000
34139,10996,1510704000
34140,854,1523145600
34141,8613,1512950400
34142,30250,1534982400
34143,7787,1466640000
34144,10752,1493337600
34145,9866,1527120000
34146,4654,1440979200
34147,5888,1532736000
34148,388,1472774400
34149,29235,1454630400
34150,9078,1519257600
34151,29452,1522627200
34152,19783,1477180800
34153,27046,1486857600
34154,13928,1511568000
34155,4764,1522195200
34156,12266,1526601600
34157,1046,1504396800
34158,14345,1466899200
34159,6010,1458345600
34160,2362,1521676800
34161,9838,1447286400
34162,7202,1400889600
34163,6355,1521763200
34164,35264,1516147200
34165,6242,1461715200
34166,29699,1489276800
34167,10102,1470960000
34168,3447,1508544000
34169,24488,1519776000
34170,8506,1536192000
34171,815,1519084800
34172,12572,1496016000
34173,1263,1525996800
34174,10877,1497484800
34175,13517,1468800000
34176,337,1506297600
34177,5101,1428105600
34178,6928,1473552000
34179,22466,1523232000
34180,32881,1465603200
34181,1216,1486598400
34182,4142,1526342400
34183,745,1523059200
34184,842,1525305600
34185,15428,1475625600
34186,1830,1527120000
34187,731,1509667200
34188,1327,1524700800
34189,13079,1426982400
34190,4572,1510358400
34191,26757,1422921600
34192,1110,1507680000
34193,3498,1503705600
34194,3591,1517097600
34195,1633,1462752000
34196,8538,1500508800
34197,24419,1484265600
34198,7808,1537574400
34199,32755,1515024000
34200,14832,1451347200
34201,15457,1423094400
34202,1424,1495584000
34203,4187,1527811200
34204,7490,1503187200
34205,7257,1405296000
34206,10202,1426032000
34207,652,1299801600
34208,9797,1528934400
34209,5883,1257033600
34210,17701,1508803200
34211,3562,1451433600
34212,33811,1525392000
34213,10414,1525219200
34214,7795,1470096000
34215,37399,1495584000
34216,327,1447632000
34217,5294,1497744000
34218,9588,1461974400
34219,4138,1527292800
34220,3659,1433376000
34221,4169,1430092800
34222,5540,1368057600
34223,18021,1481068800
34224,8446,1483228800
34225,37402,1456185600
34226,233,1535587200
34227,28867,1416182400
34228,7514,1460851200
34229,29858,1516838400
34230,29872,1523836800
34231,37403,1521072000
34232,7241,1440288000
34233,2803,1495843200
34234,2523,1505260800
34235,9320,1529452800
34236,16353,1459209600
34237,22081,1504051200
34238,9449,1472083200
34239,1964,1494633600
34240,8380,1406505600
34241,9899,1518134400
34242,37405,1502323200
34243,4153,1507852800
34244,4630,1495497600
34245,1426,1502841600
34246,16312,1502668800
34247,22524,1528848000
34248,28956,1529366400
34249,8849,1362787200
34250,6661,1476230400
34251,2833,1499904000
34252,9795,1484179200
34253,2619,1520467200
34254,352,1524441600
34255,37408,1515024000
34256,2884,1515974400
34257,3044,1511222400
34258,29245,1510790400
34259,21902,1528588800
34260,8506,1524614400
34261,15584,1479340800
34262,10094,1534723200
34263,352,1468800000
34264,9490,1468454400
34265,83,1432857600
34266,8682,1448496000
34267,3266,1489536000
34268,14608,1523318400
34269,10702,1456444800
34270,5151,1438819200
34271,6059,1515715200
34272,6104,1508803200
34273,16439,1529193600
34274,4252,1479081600
34275,23612,1436745600
34276,32839,1525219200
34277,1104,1444953600
34278,5586,1493769600
34279,728,1494460800
34280,1887,1473984000
34281,25411,1501459200
34282,1126,1503273600
34283,16086,1490400000
34284,139,1426032000
34285,2609,1436140800
34286,28665,1535155200
34287,29552,1510444800
34288,14880,1406678400
34289,4211,1526947200
34290,29442,1462233600
34291,411,1517702400
34292,6313,1439251200
34293,3212,1527120000
34294,9815,1519516800
34295,610,1489708800
34296,14304,1486944000
34297,6912,1509926400
34298,3100,1525305600
34299,10423,1502928000
34300,10250,1455840000
34301,14342,1522886400
34302,13943,1431734400
34303,2518,1521331200
34304,619,1481155200
34305,5378,1455667200
34306,12526,1494720000
34307,7507,1511740800
34308,3770,1489536000
34309,34339,1523923200
34310,6113,1393286400
34311,13153,1504310400
34312,1300,1534032000
34313,10657,1522540800
34314,18179,1500940800
34315,3313,1512345600
34316,515,1520726400
34317,3277,1525219200
34318,35688,1491264000
34319,15294,1482364800
34320,8785,1465516800
34321,1604,1520467200
34322,305,1522972800
34323,7976,1524873600
34324,8143,1518134400
34325,2539,1527638400
34326,37421,1467244800
34327,4705,1496880000
34328,4896,1463011200
34329,10588,1478908800
34330,17129,1518048000
34331,165,1508284800
34332,1367,1482105600
34333,5293,1518307200
34334,35655,1493596800
34335,5563,1524441600
34336,8077,1421539200
34337,221,1510185600
34338,32662,1531180800
34339,3653,1481241600
34340,2076,1531267200
34341,388,1521072000
34342,10373,1504828800
34343,4815,1464998400
34344,8270,1442707200
34345,23025,1525651200
34346,10708,1421971200
34347,29864,1456012800
34348,2720,1514332800
34349,3701,1440028800
34350,9603,1497225600
34351,9827,1502928000
34352,802,1471824000
34353,1216,1525478400
34354,3947,1530057600
34355,28771,1516924800
34356,11595,1532304000
34357,7148,1489363200
34358,13261,1521504000
34359,27565,1495670400
34360,1517,1506729600
34361,531,1457136000
34362,13999,1420156800
34363,28284,1461542400
34364,2362,1522972800
34365,7161,1521331200
34366,12522,1499644800
34367,2461,1515888000
34368,11293,1512086400
34369,4009,1524960000
34370,6436,1496102400
34371,10481,1482451200
34372,393,1508716800
34373,33092,1521072000
34374,18709,1409270400
34375,12268,1483142400
34376,15927,1502582400
34377,1144,1533254400
34378,16299,1520467200
34379,11687,1514419200
34380,3471,1482364800
34381,10494,1513555200
34382,10879,1521331200
34383,228,1501545600
34384,15667,1469318400
34385,329,1458086400
34386,2332,1517875200
34387,4008,1520035200
34388,1211,1531612800
34389,2498,1529193600
34390,10727,1452902400
34391,3313,1474156800
34392,23341,1482278400
34393,459,1515801600
34394,9626,1519430400
34395,19471,1512604800
34396,4986,1533600000
34397,4075,1509494400
34398,4699,1518480000
34399,4175,1501286400
34400,37431,1482192000
34401,5973,1461456000
34402,2020,1488240000
34403,5811,1524787200
34404,37432,1528761600
34405,946,1496966400
34406,1069,1519516800
34407,21768,1441065600
34408,2606,1402272000
34409,1968,1514332800
34410,1688,1418256000
34411,6405,1458000000
34412,2069,1487203200
34413,26407,1526256000
34414,37435,1493337600
34415,230,1492560000
34416,5997,1515888000
34417,27420,1533600000
34418,9884,1516924800
34419,2132,1520035200
34420,24382,1469318400
34421,4851,1525737600
34422,7667,1461888000
34423,11674,1389571200
34424,10404,1532908800
34425,1119,1441929600
34426,3084,1505779200
34427,5416,1496016000
34428,5284,1503878400
34429,13422,1529020800
34430,1428,1509148800
34431,2739,1532563200
34432,1338,1530489600
34433,5293,1533427200
34434,1480,1536451200
34435,7553,1528934400
34436,2941,1500681600
34437,22225,1536019200
34438,16334,1470096000
34439,76,1492128000
34440,10955,1519689600
34441,547,1503187200
34442,18881,1507420800
34443,13894,1525046400
34444,3196,1513728000
34445,37441,1531353600
34446,13422,1529539200
34447,614,1381017600
34448,17701,1471824000
34449,35918,1503619200
34450,25416,1491177600
34451,11514,1527292800
34452,37443,1516406400
34453,14378,1519257600
34454,3772,1484611200
34455,3946,1516147200
34456,1800,1490572800
34457,31459,1518220800
34458,2737,1509408000
34459,6961,1509840000
34460,15936,1314316800
34461,1265,1511481600
34462,7901,1489881600
34463,21692,1470441600
34464,965,1524096000
34465,16312,1532908800
34466,18281,1519344000
34467,12913,1482537600
34468,12325,1502582400
34469,2900,1461542400
34470,20037,1456876800
34471,936,1520812800
34472,11658,1534377600
34473,31538,1516060800
34474,4147,1499558400
34475,7029,1506124800
34476,761,1524528000
34477,1120,1518134400
34478,232,1529625600
34479,6334,1531008000
34480,34609,1523318400
34481,7591,1531872000
34482,21149,1456358400
34483,21607,1492905600
34484,4008,1503446400
34485,31416,1438732800
34486,2865,1518912000
34487,24722,1524182400
34488,7904,1528329600
34489,3797,1477353600
34490,21664,1532649600
34491,7640,1503705600
34492,26806,1512259200
34493,14047,1445644800
34494,226,1513641600
34495,33575,1530576000
34496,18807,1454112000
34497,9428,1513036800
34498,20130,1528675200
34499,6942,1406073600
34500,4154,1529971200
34501,4063,1491696000
34502,6334,1528070400
34503,12666,1516406400
34504,34968,1518566400
34505,4530,1418774400
34506,11032,1503532800
34507,34344,1493337600
34508,3539,1458777600
34509,305,1517356800
34510,12138,1494288000
34511,33689,1505001600
34512,10875,1452470400
34513,8463,1526256000
34514,8900,1423872000
34515,5233,1475280000
34516,6590,1480809600
34517,13153,1536192000
34518,800,1519084800
34519,28925,1518220800
34520,8591,1504310400
34521,4379,1495152000
34522,2112,1387670400
34523,37452,1457913600
34524,6808,1499558400
34525,37,1512950400
34526,14531,1516752000
34527,1126,1534636800
34528,14616,1475539200
34529,7982,1354147200
34530,21793,1512777600
34531,23252,1533427200
34532,19424,1413244800
34533,7537,1515801600
34534,8988,1490659200
34535,27473,1388188800
34536,12963,1525132800
34537,3998,1534118400
34538,1861,1517875200
34539,1037,1519776000
34540,10960,1429747200
34541,21192,1533772800
34542,1733,1496880000
34543,17725,1308096000
34544,16084,1482796800
34545,9298,1527206400
34546,12461,1533168000
34547,8395,1481241600
34548,18206,1492473600
34549,26303,1529798400
34550,8722,1484697600
34551,30081,1452211200
34552,6030,1465862400
34553,33063,1483574400
34554,2962,1517184000
34555,3022,1492387200
34556,19490,1458604800
34557,29624,1497571200
34558,34148,1469232000
34559,9750,1511481600
34560,1114,1479081600
34561,26206,1532131200
34562,12780,1504483200
34563,6301,1521504000
34564,8953,1383004800
34565,76,1523404800
34566,15433,1435881600
34567,18035,1491609600
34568,7883,1467331200
34569,1971,1343692800
34570,282,1500422400
34571,22683,1436400000
34572,9701,1397606400
34573,7716,1471478400
34574,2309,1449360000
34575,3010,1471824000
34576,19736,1530576000
34577,7534,1494892800
34578,4400,1489017600
34579,7066,1532995200
34580,1046,1526601600
34581,1312,1509667200
34582,4835,1519171200
34583,3771,1535587200
34584,15174,1482105600
34585,32460,1511654400
34586,581,1509062400
34587,589,1473984000
34588,7515,1524787200
34589,16338,1419120000
34590,16464,1446508800
34591,27630,1495756800
34592,919,1310774400
34593,7860,1513641600
34594,3422,1501113600
34595,3562,1516060800
34596,27654,1517270400
34597,13525,1472601600
34598,9952,1452816000
34599,93,1487116800
34600,21938,1529798400
34601,4581,1515110400
34602,6087,1442707200
34603,7028,1530662400
34604,9573,1531008000
34605,8714,1490054400
34606,10050,1503878400
34607,800,1511827200
34608,7838,1524528000
34609,594,1466812800
34610,12581,1505606400
34611,1509,1524614400
34612,6181,1510790400
34613,6065,1512000000
34614,10512,1445644800
34615,2913,1523491200
34616,2883,1525392000
34617,36225,1521331200
34618,2528,1524096000
34619,6241,1526688000
34620,16208,1532822400
34621,35744,1498348800
34622,3307,1536278400
34623,7667,1493424000
34624,1006,1485734400
34625,8674,1493942400
34626,4668,1522713600
34627,2231,1534204800
34628,12461,1532044800
34629,4263,1464566400
34630,817,1496880000
34631,15216,1489881600
34632,6619,1512259200
34633,2337,1507593600
34634,729,1463961600
34635,11396,1416960000
34636,13600,1516752000
34637,4610,1520553600
34638,3019,1506211200
34639,2762,1518048000
34640,5411,1529107200
34641,459,1474156800
34642,6087,1465257600
34643,6155,1469750400
34644,11886,1437004800
34645,17832,1530489600
34646,22480,1481155200
34647,37472,1535500800
34648,24580,1451001600
34649,34726,1511049600
34650,9512,1489708800
34651,1372,1517961600
34652,486,1514592000
34653,3022,1520294400
34654,1412,1465689600
34655,16753,1356825600
34656,17980,1500681600
34657,23677,1436832000
34658,11960,1522281600
34659,17324,1504310400
34660,5442,1497916800
34661,37475,1499990400
34662,22074,1518739200
34663,29649,1507507200
34664,19063,1523059200
34665,3022,1519862400
34666,16981,1485216000
34667,878,1491782400
34668,7431,1500336000
34669,137,1503014400
34670,3923,1536451200
34671,4468,1395446400
34672,5164,1514419200
34673,14319,1494115200
34674,21214,1486166400
34675,7066,1493337600
34676,3615,1520467200
34677,1551,1524441600
34678,7364,1433289600
34679,5771,1484438400
34680,3492,1442880000
34681,7195,1518134400
34682,37483,1425513600
34683,4565,1520208000
34684,1137,1520640000
34685,23378,1519171200
34686,9273,1496793600
34687,3888,1482364800
34688,2884,1487721600
34689,12741,1430352000
34690,18120,1518307200
34691,1081,1491004800
34692,7125,1484611200
34693,20262,1401753600
34694,37484,1509667200
34695,32938,1467417600
34696,4525,1500768000
34697,2455,1523491200
34698,8267,1455580800
34699,4277,1522627200
34700,12311,1522281600
34701,6064,1460246400
34702,2846,1527292800
34703,2757,1508630400
34704,815,1514419200
34705,230,1430265600
34706,4065,1524700800
34707,5921,1526256000
34708,3664,1506988800
34709,37485,1471478400
34710,23894,1514246400
34711,15123,1535932800
34712,2061,1465603200
34713,6595,1493337600
34714,9094,1532736000
34715,2259,1496707200
34716,30364,1521504000
34717,8592,1461024000
34718,5636,1489708800
34719,3395,1408147200
34720,9369,1492300800
34721,9461,1516233600
34722,2553,1497571200
34723,263,1489276800
34724,10024,1522281600
34725,14912,1420416000
34726,20201,1511049600
34727,1113,1518480000
34728,32268,1477699200
34729,486,1528848000
34730,16750,1494288000
34731,10859,1506470400
34732,37489,1532995200
34733,151,1488326400
34734,10579,1463184000
34735,709,1401667200
34736,4436,1498867200
34737,1968,1479600000
34738,19548,1498694400
34739,19596,1478563200
34740,1929,1471737600
