user_id,item_id,timestamp
31362,21616,1508025600
31363,13918,1524787200
31364,5442,1526688000
31365,7525,1522281600
31366,26682,1524096000
31367,11588,1448409600
31368,34721,1404086400
31369,5509,1371600000
31370,7648,1468713600
31371,22118,1455580800
31372,15608,1494028800
31373,477,1496102400
31374,6111,1477785600
31375,1534,1447632000
31376,806,1433894400
31377,13333,1397692800
31378,745,1525305600
31379,11451,1455926400
31380,1344,1402012800
31381,14003,1487635200
31382,1260,1469923200
31383,17127,1419292800
31384,971,1412985600
31385,8048,1487635200
31386,22587,1449878400
31387,11852,1509408000
31388,4232,1506643200
31389,3358,1502928000
31390,1669,1501286400
31391,13766,1457136000
31392,1668,1503705600
31393,20856,1515801600
31394,702,1491696000
31395,13207,1488844800
31396,15820,1482969600
31397,13606,1520812800
31398,33920,1483574400
31399,4074,1486598400
31400,1452,1489276800
31401,7275,1521763200
31402,16918,1516752000
31403,6562,1465689600
31404,5304,1504224000
31405,4886,1423094400
31406,7491,1518393600
31407,22459,1506384000
31408,12051,1419120000
31409,11339,1428278400
31410,26363,1476662400
31411,20155,1441497600
31412,227,1483315200
31413,388,1525392000
31414,24142,1492300800
31415,15838,1444262400
31416,36478,1479600000
31417,7367,1385251200
31418,9352,1454889600
31419,1083,1391385600
31420,8291,1432598400
31421,27531,1483488000
31422,14338,1388016000
31423,5708,1419206400
31424,19011,1472774400
31425,2194,1508716800
31426,4572,1514851200
31427,18656,1489276800
31428,11429,1509667200
31429,3999,1510963200
31430,5613,1506124800
31431,19905,1473120000
31432,36775,1470441600
31433,4354,1490400000
31434,12726,1477267200
31435,10197,1507248000
31436,3022,1511222400
31437,16255,1518393600
31438,22604,1496880000
31439,3969,1409875200
31440,28986,1322179200
31441,5776,1483488000
31442,13295,1405209600
31443,92,1502841600
31444,15415,1515542400
31445,19798,1462665600
31446,8924,1516752000
31447,15598,1466294400
31448,10595,1503619200
31449,17514,1390089600
31450,11036,1317168000
31451,19281,1397433600
31452,1739,1432598400
31453,3490,1524355200
31454,22114,1437004800
31455,23201,1522281600
31456,27356,1501977600
31457,388,1484956800
31458,5984,1461456000
31459,2518,1510012800
31460,250,1502150400
31461,14407,1402444800
31462,141,1468454400
31463,2464,1517702400
31464,6827,1438300800
31465,11240,1518566400
31466,1733,1429920000
31467,23391,1477267200
31468,2362,1514678400
31469,483,1515888000
31470,22224,1501804800
31471,3616,1475366400
31472,19169,1464393600
31473,1517,1524268800
31474,1309,1438214400
31475,28371,1494374400
31476,768,1459987200
31477,5777,1390867200
31478,1040,1478476800
31479,27010,1501286400
31480,2375,1453766400
31481,28770,1510704000
31482,453,1477008000
31483,27897,1471046400
31484,2607,1492300800
31485,24403,1500940800
31486,332,1493942400
31487,16487,1493078400
31488,1688,1483315200
31489,29494,1458345600
31490,5536,1451779200
31491,26330,1433721600
31492,28836,1406073600
31493,3196,1470614400
31494,21840,1518566400
31495,4565,1522972800
31496,6418,1500336000
31497,14239,1451865600
31498,367,1496016000
31499,6029,1516406400
31500,21503,1517702400
31501,2561,1437264000
31502,36786,1337299200
31503,19047,1450656000
31504,1468,1478736000
31505,21112,1473379200
31506,16323,1506297600
31507,5960,1471910400
31508,7001,1464048000
31509,9094,1530489600
31510,9408,1416441600
31511,594,1518307200
31512,12171,1475712000
31513,21713,1535932800
31514,22466,1483401600
31515,21883,1436572800
31516,14251,1515542400
31517,429,1506556800
31518,36792,1473552000
31519,4501,1514246400
31520,9034,1525219200
31521,25478,1477353600
31522,4395,1493942400
31523,8511,1482451200
31524,19461,1419206400
31525,21158,1465776000
31526,33281,1459382400
31527,2103,1469145600
31528,2747,1504742400
31529,15366,1512604800
31530,8818,1495670400
31531,12169,1444953600
31532,3717,1380672000
31533,7347,1481587200
31534,36794,1463616000
31535,5891,1444348800
31536,662,1518566400
31537,1376,1520467200
31538,22341,1482364800
31539,11353,1522022400
31540,19066,1462406400
31541,32327,1513209600
31542,25704,1496966400
31543,12678,1446076800
31544,32148,1527206400
31545,17260,1461628800
31546,27398,1516579200
31547,13891,1360886400
31548,3081,1457568000
31549,31578,1468627200
31550,583,1515110400
31551,6961,1436486400
31552,15101,1490572800
31553,10320,1515283200
31554,8689,1492560000
31555,4764,1474675200
31556,9758,1491177600
31557,4133,1510790400
31558,17080,1482883200
31559,233,1471564800
31560,3684,1518566400
31561,1534,1497916800
31562,28897,1470182400
31563,15908,1452643200
31564,2394,1477180800
31565,15355,1527552000
31566,14204,1375747200
31567,4360,1497139200
31568,28174,1464134400
31569,187,1439251200
31570,282,1379548800
31571,36799,1429488000
31572,36800,1444694400
31573,3044,1463616000
31574,2460,1364860800
31575,9138,1503100800
31576,3675,1419033600
31577,1463,1458691200
31578,10588,1508457600
31579,660,1478390400
31580,4277,1522713600
31581,9803,1490572800
31582,11423,1457222400
31583,12800,1468886400
31584,19044,1461542400
31585,20772,1516838400
31586,12216,1519171200
31587,3287,1498262400
31588,8947,1504656000
31589,12853,1463097600
31590,3037,1499299200
31591,8838,1428019200
31592,19158,1500508800
31593,1306,1500508800
31594,9904,1482364800
31595,34862,1457827200
31596,10601,1490832000
31597,14884,1505088000
31598,4384,1472774400
31599,36807,1508198400
31600,3791,1375574400
31601,2693,1490054400
31602,10353,1480550400
31603,6873,1509494400
31604,59,1513900800
31605,10808,1497657600
31606,7836,1507939200
31607,8309,1526342400
31608,12680,1416700800
31609,4065,1522800000
31610,388,1522972800
31611,34171,1397952000
31612,13277,1466035200
31613,35068,1475625600
31614,2808,1427932800
31615,6683,1464393600
31616,745,1469923200
31617,589,1419206400
31618,14407,1454889600
31619,20106,1468022400
31620,13791,1488585600
31621,25039,1491955200
31622,21644,1492214400
31623,8947,1315267200
31624,18455,1498608000
31625,2233,1502323200
31626,20437,1489104000
31627,24860,1476230400
31628,36814,1455235200
31629,1952,1528243200
31630,17748,1488931200
31631,4349,1513555200
31632,15067,1527552000
31633,28956,1523664000
31634,6186,1501200000
31635,2608,1489363200
31636,3696,1486339200
31637,27316,1393113600
31638,12297,1386460800
31639,2069,1410739200
31640,4997,1480896000
31641,6362,1495497600
31642,13663,1520899200
31643,4879,1489017600
31644,10745,1477699200
31645,9657,1458259200
31646,4186,1429056000
31647,12713,1520035200
31648,1719,1413331200
31649,13954,1482105600
31650,18801,1493510400
31651,12387,1455321600
31652,8946,1452643200
31653,1081,1507161600
31654,203,1446249600
31655,3499,1483142400
31656,23930,1517097600
31657,469,1511827200
31658,4262,1484352000
31659,71,1419638400
31660,22284,1482364800
31661,33977,1466467200
31662,10158,1473897600
31663,1820,1433203200
31664,17954,1476748800
31665,13442,1495756800
31666,27652,1499558400
31667,26360,1421193600
31668,32174,1514592000
31669,4360,1493424000
31670,3044,1497139200
31671,3379,1528675200
31672,5888,1510358400
31673,5526,1460937600
31674,20512,1483315200
31675,2144,1436140800
31676,4332,1442793600
31677,1041,1527292800
31678,21636,1468454400
31679,1452,1491177600
31680,1514,1469664000
31681,9060,1467763200
31682,31752,1430611200
31683,2075,1481155200
31684,9661,1515283200
31685,35883,1451347200
31686,35247,1513468800
31687,6306,1527379200
31688,2770,1494288000
31689,24341,1530576000
31690,24723,1500422400
31691,7199,1522368000
31692,26615,1488758400
31693,23035,1419033600
31694,8175,1495497600
31695,35571,1519344000
31696,4064,1490832000
31697,6948,1469664000
31698,13653,1428278400
31699,36832,1462406400
31700,1661,1478476800
31701,12191,1525305600
31702,2762,1499644800
31703,13469,1528848000
31704,4297,1526774400
31705,11876,1445644800
31706,2371,1409616000
31707,4857,1517875200
31708,29061,1513814400
31709,27397,1424649600
31710,4380,1512000000
31711,230,1420243200
31712,21051,1514678400
31713,8021,1527465600
31714,2659,1400112000
31715,3011,1518307200
31716,580,1405814400
31717,9290,1431648000
31718,806,1505088000
31719,9774,1515628800
31720,520,1409184000
31721,6873,1288915200
31722,8065,1517011200
31723,5338,1488153600
31724,4307,1451692800
31725,15367,1513814400
31726,4910,1475712000
31727,5962,1521590400
31728,19410,1402099200
31729,1837,1470528000
31730,32796,1476144000
31731,3622,1429228800
31732,552,1494720000
31733,32540,1516060800
31734,22678,1529712000
31735,4553,1500768000
31736,3087,1495843200
31737,806,1492732800
31738,8057,1478649600
31739,468,1417996800
31740,1079,1492041600
31741,804,1466812800
31742,11688,1521849600
31743,3158,1322956800
31744,25623,1433030400
31745,1026,1502236800
31746,5430,1484352000
31747,4904,1481587200
31748,9495,1487116800
31749,1841,1367712000
31750,530,1509667200
31751,8100,1356048000
31752,14716,1505865600
31753,199,1451001600
31754,34661,1469923200
31755,6355,1507593600
31756,11012,1457913600
31757,3701,1471219200
31758,76,1516492800
31759,14746,1520726400
31760,9515,1507939200
31761,1604,1490054400
31762,20401,1480291200
31763,426,1512604800
31764,1782,1510617600
31765,403,1461542400
31766,749,1518566400
31767,13987,1386547200
31768,2362,1520294400
31769,1521,1485302400
31770,2660,1504224000
31771,366,1470096000
31772,9716,1499472000
31773,10563,1422403200
31774,22777,1510790400
31775,1812,1491696000
31776,4807,1492473600
31777,3471,1524528000
31778,1378,1523491200
31779,5719,1503705600
31780,2985,1499040000
31781,7138,1503273600
31782,3055,1498435200
31783,5444,1416268800
31784,530,1459209600
31785,33013,1425513600
31786,2674,1439164800
31787,10257,1523145600
31788,27800,1519430400
31789,294,1532649600
31790,3612,1477267200
31791,1026,1495843200
31792,20268,1518998400
31793,14018,1522972800
31794,4057,1427155200
31795,26778,1525305600
31796,29481,1456272000
31797,847,1504310400
31798,15582,1509926400
31799,6059,1440201600
31800,14361,1499817600
31801,1765,1529452800
31802,10297,1387238400
31803,15165,1497312000
31804,55,1434326400
31805,2814,1418774400
31806,16579,1514160000
31807,27746,1443916800
31808,5237,1494460800
31809,1539,1428192000
31810,2776,1467763200
31811,36798,1487894400
31812,14929,1521763200
31813,10847,1494288000
31814,6673,1523318400
31815,3331,1444262400
31816,14691,1479772800
31817,3454,1483228800
31818,12357,1505174400
31819,5481,1458172800
31820,1968,1459555200
31821,7075,1492473600
31822,20452,1494547200
31823,7394,1453075200
31824,4277,1522454400
31825,3905,1524787200
31826,1451,1501286400
31827,10837,1431388800
31828,20142,1518998400
31829,16243,1442448000
31830,18408,1490313600
31831,36862,1503964800
31832,6782,1460246400
31833,1536,1489881600
31834,29811,1512518400
31835,955,1378512000
31836,2924,1485388800
31837,4840,1367366400
31838,30451,1489795200
31839,8415,1526169600
31840,1481,1517097600
31841,545,1422403200
31842,36864,1524873600
31843,19727,1470441600
31844,4053,1494892800
31845,5952,1459641600
31846,5042,1518307200
31847,35285,1518307200
31848,28488,1463184000
31849,6615,1517184000
31850,27982,1510617600
31851,1122,1504656000
31852,723,1439251200
31853,6349,1499817600
31854,5852,1395360000
31855,7553,1514246400
31856,567,1486512000
31857,17896,1221696000
31858,2457,1475712000
31859,26954,1478995200
31860,226,1515024000
31861,6101,1530748800
31862,36140,1497571200
31863,15353,1490400000
31864,5973,1485129600
31865,13535,1496102400
31866,2491,1499731200
31867,757,1446854400
31868,486,1500768000
31869,4186,1504396800
31870,19604,1503964800
31871,11928,1415750400
31872,14744,1469145600
31873,25465,1526515200
31874,222,1497398400
31875,221,1478304000
31876,8764,1475107200
31877,1446,1513900800
31878,12464,1464480000
31879,185,1496707200
31880,1178,1452556800
31881,1178,1480809600
31882,9241,1499040000
31883,36878,1437091200
31884,2823,1435104000
31885,1035,1506124800
31886,911,1382486400
31887,10032,1477180800
31888,1756,1435449600
31889,36879,1458000000
31890,12301,1469404800
31891,2645,1361750400
31892,384,1510272000
31893,17077,1457654400
31894,311,1442534400
31895,1884,1439337600
31896,36880,1452470400
31897,12573,1491091200
31898,36881,1424649600
31899,6606,1472256000
31900,34012,1465171200
31901,237,1513209600
31902,8573,1445472000
31903,14818,1529884800
31904,2261,1408838400
31905,1419,1513814400
31906,581,1466208000
31907,3029,1414972800
31908,9648,1524787200
31909,3685,1456704000
31910,3786,1508025600
31911,9003,1489968000
31912,14407,1463529600
31913,7743,1500595200
31914,51,1273795200
31915,7658,1470441600
31916,512,1340150400
31917,31935,1501891200
31918,7779,1523491200
31919,13851,1493078400
31920,31970,1470441600
31921,12034,1518652800
31922,5497,1464998400
31923,16002,1431820800
31924,806,1486944000
31925,397,1434499200
31926,416,1410393600
31927,3422,1501200000
31928,25077,1445644800
31929,13178,1521936000
31930,2485,1522454400
31931,35073,1523923200
31932,6479,1504051200
31933,4275,1389744000
31934,9958,1516060800
31935,2853,1430870400
31936,323,1234569600
31937,9628,1508457600
31938,1481,1477872000
31939,21767,1374105600
31940,946,1439942400
31941,12232,1454889600
31942,9488,1530230400
31943,520,1461369600
31944,16211,1410912000
31945,474,1473897600
31946,10050,1444608000
31947,25478,1486080000
31948,5804,1517616000
31949,11858,1458864000
31950,19826,1512518400
31951,33571,1450742400
31952,16855,1503792000
31953,1878,1511913600
31954,338,1434067200
31955,305,1480636800
31956,2461,1525305600
31957,7572,1501804800
31958,10021,1457568000
31959,7437,1500854400
31960,3291,1465776000
31961,9124,1503273600
31962,5531,1497657600
31963,6984,1475452800
31964,19202,1484784000
31965,1903,1468800000
31966,15121,1466553600
31967,2829,1481587200
31968,282,1495411200
31969,11392,1499817600
31970,4020,1462406400
31971,3191,1416873600
31972,1600,1434758400
31973,24088,1462233600
31974,29859,1486425600
31975,2958,1386892800
31976,4297,1519862400
31977,4956,1514073600
31978,19667,1479340800
31979,28793,1519689600
31980,1144,1518048000
31981,7861,1483488000
31982,7344,1466812800
31983,388,1517529600
31984,1782,1514592000
31985,1868,1435104000
31986,26363,1466812800
31987,5202,1509321600
31988,36906,1471305600
31989,4277,1523491200
31990,6346,1453420800
31991,23681,1435276800
31992,5706,1459036800
31993,8067,1488240000
31994,6595,1503360000
31995,1216,1508198400
31996,16446,1512172800
31997,21026,1424649600
31998,19391,1521849600
31999,6209,1504396800
32000,11736,1419897600
32001,12598,1472860800
32002,92,1473120000
32003,1498,1476316800
32004,8364,1491609600
32005,34097,1440547200
32006,4733,1496361600
32007,6181,1468195200
32008,2762,1531958400
32009,28138,1500163200
32010,4332,1487462400
32011,5426,1357516800
32012,2203,1484524800
32013,36913,1524614400
32014,1646,1457740800
32015,14660,1389744000
32016,705,1479945600
32017,30597,1405987200
32018,10438,1516060800
32019,36920,1523145600
32020,13270,1448064000
32021,7639,1488672000
32022,11789,1510963200
32023,3019,1440201600
32024,3427,1334534400
32025,32393,1502323200
32026,26785,1508457600
32027,25568,1503705600
32028,5216,1482969600
32029,36924,1501545600
32030,4111,1475625600
32031,23714,1484438400
32032,6878,1528070400
32033,31980,1509062400
32034,25229,1394236800
32035,7589,1455494400
32036,213,1522454400
32037,19144,1435622400
32038,2272,1429315200
32039,1461,1430524800
32040,270,1508284800
32041,971,1520640000
32042,23091,1503792000
32043,4572,1499040000
32044,16157,1408838400
32045,12139,1426377600
32046,2244,1396224000
32047,7541,1513123200
32048,28718,1446163200
32049,33063,1510358400
32050,23342,1507420800
32051,31324,1512086400
32052,306,1483660800
32053,15382,1502236800
32054,15315,1482019200
32055,27142,1515974400
32056,9802,1516838400
32057,5631,1403827200
32058,1576,1401408000
32059,7405,1505865600
32060,22623,1479168000
32061,36932,1468627200
32062,2075,1493856000
32063,1343,1523664000
32064,8245,1429315200
32065,1391,1510185600
32066,7701,1471564800
32067,5117,1492819200
32068,4553,1439510400
32069,9615,1488758400
32070,10881,1487635200
32071,3616,1485907200
32072,2309,1425168000
32073,4488,1364774400
32074,36936,1458518400
32075,3087,1481932800
32076,4812,1411171200
32077,23661,1459382400
32078,15418,1449878400
32079,26195,1468195200
32080,30577,1458950400
32081,1718,1445990400
32082,9901,1511654400
32083,841,1436918400
32084,3567,1392422400
32085,5451,1484784000
32086,25143,1454198400
32087,506,1488499200
32088,11502,1461283200
32089,22868,1496707200
32090,8999,1476230400
32091,15506,1500422400
32092,316,1482364800
32093,13490,1476144000
32094,3939,1461974400
32095,3711,1493510400
32096,2110,1464566400
32097,4572,1515283200
32098,10565,1518220800
32099,4646,1424822400
32100,5931,1453593600
32101,7875,1454889600
32102,1343,1510012800
32103,2439,1526774400
32104,6268,1397865600
32105,3249,1472774400
32106,4268,1474243200
32107,3111,1520294400
32108,2404,1508630400
32109,6514,1454112000
32110,34429,1519516800
32111,2984,1434499200
32112,23801,1509321600
32113,5310,1518998400
32114,16462,1462838400
32115,7826,1504051200
32116,10285,1490572800
32117,1506,1367280000
32118,1385,1486166400
32119,13176,1523318400
32120,17445,1486684800
32121,12185,1435017600
32122,2462,1476748800
32123,2075,1487808000
32124,2725,1446768000
32125,30489,1504656000
32126,10191,1496620800
32127,35846,1327968000
32128,260,1509580800
32129,2254,1512432000
32130,234,1433894400
32131,21118,1433376000
32132,8806,1447113600
32133,36949,1500336000
32134,13068,1269475200
32135,12773,1465776000
32136,10601,1459987200
32137,1758,1508371200
32138,17133,1443484800
32139,27219,1503360000
32140,16884,1480377600
32141,36950,1514332800
32142,471,1496880000
32143,305,1468540800
32144,10286,1500163200
32145,35310,1520899200
32146,19061,1483833600
32147,2958,1510444800
32148,2748,1499731200
32149,352,1475625600
32150,78,1476230400
32151,8543,1461888000
32152,12130,1452643200
32153,13048,1439510400
32154,4147,1452384000
32155,31449,1506297600
32156,7180,1421798400
32157,2844,1352419200
32158,18995,1500681600
32159,3369,1496707200
32160,4495,1443916800
32161,2805,1426118400
32162,1219,1486080000
32163,429,1490400000
32164,8040,1529280000
32165,21015,1466640000
32166,1023,1511827200
32167,7357,1395532800
32168,403,1499731200
32169,1451,1492214400
32170,6637,1525564800
32171,17371,1519776000
32172,13486,1439251200
32173,2034,1442707200
32174,8255,1506124800
32175,36962,1502928000
32176,33748,1500768000
32177,3791,1410825600
32178,28398,1490313600
32179,4844,1469059200
32180,2035,1425513600
32181,13295,1475625600
32182,10946,1501891200
32183,2757,1501891200
32184,24008,1441152000
32185,11137,1482105600
32186,11143,1392508800
32187,1248,1510963200
32188,2720,1460073600
32189,36963,1498003200
32190,7364,1506556800
32191,22729,1457222400
32192,7552,1398988800
32193,15192,1400544000
32194,16437,1491350400
32195,4910,1456185600
32196,7291,1438041600
32197,18771,1423958400
32198,22226,1516320000
32199,8463,1468972800
32200,15087,1517184000
32201,25409,1518048000
32202,27612,1482192000
32203,883,1420934400
32204,20570,1523664000
32205,23400,1506902400
32206,28029,1498521600
32207,29586,1471910400
32208,1394,1515196800
32209,4933,1462320000
32210,10562,1490659200
32211,7854,1491436800
32212,4268,1486598400
32213,13345,1514592000
32214,3941,1496275200
32215,2711,1438560000
32216,19144,1466553600
32217,342,1290556800
32218,7565,1475884800
32219,9838,1451433600
32220,17667,1501632000
32221,547,1490313600
32222,7472,1480982400
32223,13849,1453420800
32224,2388,1429401600
32225,8202,1389312000
32226,3079,1462233600
32227,388,1450051200
32228,16819,1461196800
32229,552,1488844800
32230,36972,1477958400
32231,2026,1384819200
32232,11493,1489536000
32233,6909,1347580800
32234,18516,1468454400
32235,5677,1513814400
32236,6406,1455321600
32237,28424,1356393600
32238,394,1471219200
32239,21782,1460246400
32240,2547,1479254400
32241,35260,1485820800
32242,7352,1500681600
32243,366,1396828800
32244,8683,1463961600
32245,2770,1529193600
32246,3614,1520553600
32247,2057,1511740800
32248,3730,1515196800
32249,8847,1492300800
32250,8076,1508025600
32251,12526,1460764800
32252,12489,1505779200
32253,3003,1518480000
32254,20641,1518998400
32255,1564,1433808000
32256,27,1473897600
32257,771,1466985600
32258,3577,1494892800
32259,2896,1433721600
32260,12144,1514505600
32261,32185,1420502400
32262,35571,1446076800
32263,4147,1510704000
32264,5854,1506384000
32265,2281,1516233600
32266,2502,1480982400
32267,19306,1468627200
32268,772,1519257600
32269,16156,1506988800
32270,26226,1489363200
32271,18187,1474502400
32272,33630,1484352000
32273,16284,1531267200
32274,7153,1475712000
32275,7580,1435449600
32276,7331,1478649600
32277,501,1505174400
32278,2188,1486598400
32279,7690,1423958400
32280,9725,1458172800
32281,12552,1400544000
32282,31154,1464048000
32283,9429,1457481600
32284,5162,1503100800
32285,6648,1440460800
32286,778,1286496000
32287,16466,1490486400
32288,15544,1520467200
32289,12044,1501113600
32290,9335,1528243200
32291,13173,1505692800
32292,1661,1507507200
32293,21232,1492128000
32294,10103,1364688000
32295,2152,1479772800
32296,11119,1453248000
32297,2034,1528416000
32298,5186,1498003200
32299,14075,1464912000
32300,8987,1514851200
32301,2108,1427673600
32302,16655,1480723200
32303,6551,1449964800
32304,233,1497052800
32305,18624,1468800000
32306,1558,1419292800
32307,709,1394755200
32308,17970,1515024000
32309,24330,1500508800
32310,22203,1488412800
32311,1260,1478217600
32312,9260,1430697600
32313,3128,1401148800
32314,36988,1495152000
32315,3608,1418774400
32316,7438,1470441600
32317,131,1491436800
32318,24560,1475452800
32319,1055,1454025600
32320,4129,1495065600
32321,255,1478995200
32322,2883,1525737600
32323,2353,1386806400
32324,10769,1476921600
32325,13227,1481673600
32326,35069,1453507200
32327,4500,1444176000
32328,19684,1522454400
32329,11925,1509840000
32330,3529,1450915200
32331,11918,1454198400
32332,12076,1490486400
32333,2730,1451433600
32334,9573,1491264000
32335,7719,1518393600
32336,3854,1511740800
32337,239,1369267200
32338,18363,1518566400
32339,7125,1439164800
32340,23814,1423267200
32341,8373,1493251200
32342,1438,1518220800
32343,6955,1519603200
32344,10291,1488240000
32345,31,1304121600
32346,3419,1381017600
32347,3951,1510099200
32348,7480,1470787200
32349,15494,1510617600
32350,11922,1508889600
32351,27031,1462579200
32352,10341,1462924800
32353,22488,1485820800
32354,36996,1429660800
32355,4603,1524787200
32356,36997,1464393600
32357,5877,1440892800
32358,437,1514332800
32359,5958,1460851200
32360,18444,1506556800
32361,12732,1468540800
32362,20823,1466640000
32363,17003,1495152000
32364,5397,1442793600
32365,13469,1502582400
32366,1867,1484524800
32367,26190,1443484800
32368,5041,1514246400
32369,33071,1411603200
32370,3720,1492646400
32371,9727,1481328000
32372,37002,1483056000
32373,2519,1479945600
32374,4144,1477526400
32375,1090,1419206400
32376,24942,1521763200
32377,25866,1515369600
32378,11406,1480982400
32379,497,1430956800
32380,14317,1517443200
32381,32829,1493337600
32382,29270,1505952000
32383,2039,1479168000
32384,23584,1460160000
32385,15559,1496793600
32386,538,1479427200
32387,2149,1506816000
32388,6984,1499385600
32389,2737,1475107200
32390,3310,1494547200
32391,13286,1398211200
32392,4280,1444780800
32393,2967,1484179200
32394,3164,1414800000
32395,17531,1499299200
32396,22405,1468713600
32397,4185,1431561600
32398,2760,1471910400
32399,9371,1475884800
32400,37008,1520035200
32401,10320,1359504000
32402,4995,1428278400
32403,37009,1494633600
32404,2053,1463961600
32405,31382,1522886400
32406,4585,1513209600
32407,23998,1453075200
32408,656,1481932800
32409,18932,1485734400
32410,4280,1480550400
32411,5949,1472428800
32412,31118,1484524800
32413,3148,1441929600
32414,804,1517961600
32415,7541,1445558400
32416,3947,1500249600
32417,37,1503100800
32418,12293,1460246400
32419,572,1521504000
32420,30044,1489881600
32421,3206,1456099200
32422,5716,1499385600
32423,581,1491177600
32424,7260,1466121600
32425,9850,1487808000
32426,5043,1524787200
32427,6830,1458345600
32428,3266,1484438400
32429,971,1511049600
32430,3352,1481932800
32431,14239,1507075200
32432,5946,1470787200
32433,7247,1471737600
32434,276,1448236800
32435,14982,1482537600
32436,1412,1509148800
32437,5365,1478822400
32438,5341,1484784000
32439,375,1389916800
32440,470,1521936000
32441,2427,1491868800
32442,359,1446940800
32443,37020,1461542400
32444,477,1429747200
32445,2054,1416355200
32446,4248,1480809600
32447,1705,1490054400
32448,1600,1512259200
32449,6499,1436486400
32450,13260,1454112000
32451,31802,1502755200
32452,10495,1499472000
32453,34053,1473033600
32454,2927,1511395200
32455,12612,1459728000
32456,8423,1486598400
32457,11241,1454112000
32458,29488,1518739200
32459,9960,1429920000
32460,26235,1443225600
32461,4807,1485734400
32462,10195,1499990400
32463,24500,1479686400
32464,1796,1519084800
32465,10519,1397520000
32466,24192,1517184000
32467,8345,1506988800
32468,24486,1486339200
32469,12306,1468627200
32470,1511,1476748800
32471,26014,1453766400
32472,6157,1509062400
32473,13880,1477526400
32474,30155,1438905600
32475,6397,1501113600
32476,8451,1429488000
32477,5654,1517788800
32478,17130,1502841600
32479,3731,1395532800
32480,9385,1432166400
32481,16689,1509926400
32482,11951,1447718400
32483,7556,1524614400
32484,483,1465171200
32485,12150,1501545600
32486,8166,1485216000
32487,117,1438387200
32488,1144,1463443200
32489,1385,1479859200
32490,528,1449360000
32491,26569,1485820800
32492,388,1475107200
32493,1134,1503878400
32494,37032,1484179200
32495,1514,1450051200
32496,7892,1432857600
32497,1835,1494460800
32498,19747,1441065600
32499,4009,1432166400
32500,30137,1467849600
32501,27088,1472428800
32502,11229,1464220800
32503,5117,1525564800
32504,9808,1425081600
32505,22636,1465948800
32506,10360,1467504000
32507,8987,1497139200
32508,33319,1486512000
32509,35393,1451174400
32510,137,1447891200
32511,25779,1428883200
32512,1284,1524614400
32513,2770,1502928000
32514,4262,1473120000
32515,27549,1475884800
32516,37038,1520294400
32517,7391,1524009600
32518,12779,1463616000
32519,28369,1479600000
32520,1459,1357344000
32521,2271,1509148800
32522,4448,1483574400
32523,4187,1499040000
32524,2682,1491264000
32525,28450,1438387200
32526,25685,1424044800
32527,1586,1498694400
32528,11319,1520294400
32529,20579,1468886400
32530,3659,1517184000
32531,29836,1513468800
32532,3196,1479772800
32533,250,1523145600
32534,211,1477958400
32535,27035,1451260800
32536,37043,1433203200
32537,11132,1463616000
32538,8571,1462492800
32539,2313,1463961600
32540,1035,1528675200
32541,859,1459468800
32542,12053,1340150400
32543,9863,1456790400
32544,14592,1397606400
32545,18297,1381363200
32546,13223,1524441600
32547,8477,1493942400
32548,15514,1508371200
32549,4211,1526947200
32550,6598,1459209600
32551,141,1494460800
32552,979,1437177600
32553,366,1497139200
32554,314,1511136000
32555,7231,1509148800
32556,2040,1520294400
32557,8563,1434672000
32558,25992,1381017600
32559,6891,1397260800
32560,21673,1391817600
32561,4840,1486944000
32562,211,1495843200
32563,19708,1527984000
32564,1075,1512950400
32565,14956,1496620800
32566,504,1423526400
32567,12621,1456099200
32568,23978,1508630400
32569,469,1513900800
32570,37056,1412812800
32571,771,1506297600
32572,387,1490227200
32573,19325,1483833600
32574,2253,1483315200
32575,761,1505606400
32576,32938,1514505600
32577,1576,1412553600
32578,31414,1489104000
32579,22255,1445817600
32580,2307,1482019200
32581,8329,1464739200
32582,17047,1461024000
32583,9612,1438819200
32584,7571,1523577600
32585,12266,1529971200
32586,37060,1497657600
32587,10525,1512172800
32588,7100,1459296000
32589,16847,1522886400
32590,4359,1462838400
32591,12417,1476748800
32592,5818,1442966400
32593,6984,1508716800
32594,1583,1452384000
32595,1038,1512432000
32596,5308,1462492800
32597,19063,1505692800
32598,33738,1524268800
32599,2486,1365811200
32600,967,1404000000
32601,6024,1466985600
32602,32998,1529625600
32603,3523,1485907200
32604,21866,1467504000
32605,30353,1353974400
32606,19,1499644800
32607,33434,1521331200
32608,735,1489968000
32609,33565,1496793600
32610,7214,1516406400
32611,16008,1449273600
32612,17431,1486944000
32613,11181,1493424000
32614,12612,1479686400
32615,2944,1519948800
32616,37066,1467504000
32617,11919,1513036800
32618,7541,1435190400
32619,37068,1503619200
32620,11489,1469059200
32621,15995,1468195200
32622,29501,1524009600
32623,22862,1503360000
32624,10679,1464307200
32625,6912,1507334400
32626,32924,1516147200
32627,5044,1483056000
32628,37074,1507248000
32629,7797,1462320000
32630,2440,1485561600
32631,2849,1519689600
32632,14452,1457827200
32633,23744,1496620800
32634,8055,1419638400
32635,2293,1376611200
32636,16723,1488240000
32637,3188,1447891200
32638,7179,1453852800
32639,10422,1468627200
32640,4576,1512777600
32641,22528,1444176000
32642,725,1504915200
32643,2451,1515888000
32644,459,1455235200
32645,12730,1530316800
32646,34801,1496966400
