user_id,item_id,timestamp
2927,1284,971554328
2928,3040,971557387
2929,2050,971643578
2930,1729,971537746
2931,3467,981187344
2932,822,971488007
2933,3879,977543778
2934,1548,971500776
2935,2891,977019849
2936,1,973293727
2937,1657,971478996
2938,1643,971900008
2939,2695,972281795
2940,197,971368907
2941,1972,971351566
2942,1328,971329717
2943,3402,971321678
2944,2009,1025196238
2945,2268,971300184
2946,1945,975829427
2947,1532,1037807847
2948,1389,971760303
2949,3795,971231609
2950,2737,971221920
2951,316,971217748
2952,454,982210380
2953,2695,971216630
2954,2695,971212212
2955,2604,971207058
2956,913,971196825
2957,2126,971197570
2958,3046,971141239
2959,2822,971140134
2960,1179,971138097
2961,3858,971135331
2962,2252,978983652
2963,3182,971126577
2964,294,1011016384
2965,3228,971119948
2966,2285,971138688
2967,3296,971236659
2968,1357,971111424
2969,1936,1037585660
2970,3187,971098545
2971,1132,971065548
2972,3121,971113424
2973,2919,971061389
2974,725,971034353
2975,2235,971021902
2976,2850,971023595
2977,2695,971021402
2978,954,970968986
2979,1281,971814458
2980,3061,995862757
2981,1657,970947513
2982,163,970936919
2983,1451,970946904
2984,1540,970869782
2985,494,1044486226
2986,3260,1004592362
2987,1272,970795611
2988,2919,974942349
2989,888,970775545
2990,1891,970954747
2991,3586,1005746143
2992,3525,970726819
2993,1181,970743011
2994,3248,970709104
2995,2736,970771666
2996,3685,976394424
2997,524,971296371
2998,2326,979181666
2999,1552,970622068
3000,1357,970622121
3001,21,973712852
3002,1062,1034190611
3003,2346,970775091
3004,1074,970605731
3005,326,970569436
3006,1191,970577477
3007,1637,970676785
3008,1506,970601207
3009,3232,970536477
3010,1808,970523126
3011,1133,1026265210
3012,1193,1044067402
3013,3607,1045690197
3014,2256,1013918938
3015,958,975264385
3016,1356,970508646
3017,1221,1025500237
3018,3468,992734460
3019,1540,970505438
3020,1594,1036709614
3021,960,970506993
3022,851,970507200
3023,3080,970472014
3024,3248,970625812
3025,17,970464209
3026,117,970463682
3027,6,970455801
3028,3741,970441963
3029,3879,1031887293
3030,3032,970355578
3031,643,977118864
3032,984,970366247
3033,1386,971549474
3034,2638,970286359
3035,1180,970967828
3036,2473,972257232
3037,822,970269210
3038,1064,1018061402
3039,2993,970257843
3040,1853,970253748
3041,1955,1042818628
3042,374,970252698
3043,3501,970248389
3044,407,970214772
3045,1960,970190007
3046,3794,970188473
3047,1534,970268538
3048,1354,970183865
3049,1504,970183906
3050,3413,970179666
3051,1943,1013415722
3052,919,970179199
3053,3408,1011912482
3054,2859,1041635126
3055,2345,1021600954
3056,1189,970126315
3057,1239,1003354203
3058,179,994105004
3059,323,970074642
3060,22,970021614
3061,1999,970022880
3062,1514,970019865
3063,3637,970017816
3064,1086,970077664
3065,3827,981569037
3066,1350,969999909
3067,1883,1003866187
3068,258,969990149
3069,3037,970359076
3070,2790,969943619
3071,3151,969939190
3072,244,974251756
3073,3799,969932237
3074,3678,991870825
3075,334,969904300
3076,1534,969851412
3077,2474,969831815
3078,1187,994431507
3079,2087,980705179
3080,3249,1044313689
3081,367,969808859
3082,1024,969816795
3083,2003,969764108
3084,2461,969753447
3085,514,998324218
3086,1696,969692784
3087,1824,1030826286
3088,2338,969747971
3089,17,1009692247
3090,291,972951466
3091,1240,969659710
3092,1062,969650723
3093,1867,1042495685
3094,3725,969650233
3095,3416,979679562
3096,602,989437708
3097,3510,976321229
3098,2694,969596317
3099,2633,969932415
3100,1172,969592343
3101,1374,970451909
3102,2624,969572877
3103,2287,969566636
3104,1074,969560918
3105,932,969906980
3106,915,1044479053
3107,3603,969510515
3108,2333,969500702
3109,3880,978911382
3110,1069,969488020
3111,38,969481362
3112,3110,978412815
3113,590,1042487028
3114,594,969467628
3115,3799,970892633
3116,144,969465445
3117,3695,969401837
3118,1696,969408885
3119,1849,1004652102
3120,3046,969900873
3121,2327,969335518
3122,2658,969326094
3123,1506,969324538
3124,3767,969318750
3125,2922,1039205231
3126,2891,969298008
3127,220,969308564
3128,925,1011200263
3129,3188,969368971
3130,1576,969250331
3131,3632,969235972
3132,3341,969164782
3133,3676,969123200
3134,1608,969084395
3135,2829,969068851
3136,1374,969055808
3137,2269,969052681
3138,1376,969051175
3139,3079,969037997
3140,2671,1020014344
3141,2325,969034059
3142,2694,969109685
3143,1261,1009865657
3144,728,968978215
3145,294,969324440
3146,3233,968966392
3147,1440,968966606
3148,294,968995526
3149,3109,968952221
3150,2840,981758782
3151,2919,968920350
3152,2363,1019016019
3153,2223,968907320
3154,1696,981253396
3155,913,968898016
3156,3555,968887339
3157,666,968960351
3158,2292,1044567020
3159,3176,1035060917
3160,2220,968877548
3161,454,968887645
3162,1600,968859422
3163,277,1007671172
3164,2265,968851131
3165,2644,968850177
3166,913,968825124
3167,1953,968820614
3168,2694,968813352
3169,2879,968810432
3170,3458,968806731
3171,3273,1004640405
3172,712,1037556817
3173,3703,968793904
3174,2638,969293819
3175,1211,968863515
3176,3730,968788579
3177,3813,994817920
3178,1483,993166725
3179,221,968775322
3180,174,968804181
3181,1229,968778959
3182,3410,1040417406
3183,2919,968729598
3184,1846,968767385
3185,1047,968700656
3186,3092,968699934
3187,3021,968677356
3188,3092,968674638
3189,3413,970736712
3190,3384,968651253
3191,3486,968654277
3192,2323,980319810
3193,608,968645946
3194,643,979007180
3195,1338,970885583
3196,3257,994130214
3197,148,968637212
3198,1576,968703003
3199,1953,968632801
3200,1888,978903141
3201,1530,972670043
3202,3340,968575955
3203,1373,1027468798
3204,3603,968567512
3205,838,968567606
3206,2773,968561193
3207,1956,968570791
3208,346,968559577
3209,3685,968548206
3210,3846,998669715
3211,1208,969196505
3212,1848,968538998
3213,2723,968520476
3214,2790,968517221
3215,3733,968465705
3216,3510,968462616
3217,2328,973193070
3218,2002,968454559
3219,1016,1014143177
3220,3430,968452076
3221,294,968445312
3222,1960,968443682
3223,2532,968443749
3224,376,1027879755
3225,1269,968439452
3226,1114,968436829
3227,2436,969646147
3228,3316,968418916
3229,3121,1010892221
3230,2619,968392418
3231,346,968894806
3232,2691,968385872
3233,1893,980652663
3234,901,968366574
3235,3725,968360346
3236,1059,968359012
3237,1172,968360025
3238,1893,968355473
3239,3408,968359378
3240,1078,968551363
3241,2504,968348266
3242,1257,968353640
3243,779,968395364
3244,1251,968311092
3245,3487,968308626
3246,431,968310509
3247,1354,968303935
3248,1240,968303808
3249,2737,968298344
3250,1767,968309871
3251,1892,968291826
3252,2891,968289819
3253,109,969237519
3254,34,968281594
3255,1635,968279087
3256,109,969916643
3257,159,968276420
3258,1223,986580959
3259,3318,1037675672
3260,3437,1019507314
3261,3842,972428342
3262,1530,1039534350
3263,1352,968217708
3264,3080,968216296
3265,2919,968365009
3266,1507,975902152
3267,1164,968273745
3268,32,975105933
3269,2729,968199865
3270,943,969934289
3271,42,968201914
3272,194,971259634
3273,1952,968196266
3274,584,993749138
3275,1133,968190603
3276,1167,968184368
3277,899,1003795416
3278,3273,971622958
3279,739,968793710
3280,2638,982260518
3281,586,968171241
3282,1264,968161783
3283,3352,968123142
3284,1260,968118395
3285,3662,1041957474
3286,2809,968110975
3287,2969,968105163
3288,50,979848047
3289,1474,968094500
3290,478,968095049
3291,590,968083546
3292,2185,971021883
3293,1112,968128405
3294,643,968073592
3295,3110,968058261
3296,2919,968057954
3297,1373,968223301
3298,2984,968048162
3299,2939,974326630
3300,1506,977114537
3301,1324,1026010863
3302,1074,968030802
3303,1259,968011336
3304,2020,968007940
3305,1171,968003074
3306,2849,968001580
3307,347,967992840
3308,1075,968002775
3309,1069,967970402
3310,3799,967989823
3311,2224,977129044
3312,697,1022490318
3313,2580,998981621
3314,3723,967948418
3315,3813,996419252
3316,454,967940700
3317,2328,967933474
3318,1888,967928612
3319,1170,967920291
3320,1989,969219268
3321,1355,967919023
3322,1386,967915776
3323,1196,969072204
3324,1631,967912070
3325,2694,967911336
3326,3340,978144566
3327,736,988592337
3328,48,968014483
3329,1197,967865948
3330,3108,967858091
3331,3015,970524896
3332,3683,1007168401
3333,3249,995002590
3334,1540,967844505
3335,3293,967839727
3336,1279,968097295
3337,538,967835506
3338,524,967829091
3339,3353,967823707
3340,3510,978175338
3341,1483,967799642
3342,3730,967785988
3343,3549,967779887
3344,1239,967777927
3345,536,967779037
3346,1023,967776862
3347,2938,967757542
3348,1086,967752273
3349,2093,967752551
3350,1205,967747855
3351,2608,967746663
3352,2259,967744214
3353,2234,968127976
3354,607,967735121
3355,1244,967795038
3356,1986,967700006
3357,3723,967696671
3358,2456,967697557
3359,1265,1019089054
3360,1053,967694185
3361,1722,967687406
3362,1820,967673136
3363,1855,1025050832
3364,3847,971135488
3365,3532,967666263
3366,1203,968014928
3367,2401,982809548
3368,2879,1041863206
3369,1367,967637486
3370,29,967788628
3371,1900,1020114515
3372,1212,967604881
3373,2695,967602848
3374,3775,967603210
3375,431,967595560
3376,2615,967587917
3377,992,967588758
3378,1255,1009221043
3379,2634,967586930
3380,1890,967675589
3381,3746,967576964
3382,2603,967571461
3383,1183,967568506
3384,1187,967570841
3385,2345,967565167
3386,3467,980445613
3387,2840,990067060
3388,1240,967520330
3389,1188,967581581
3390,3010,968118603
3391,1629,1046199975
3392,1960,967506462
3393,3426,967499504
3394,291,967493436
3395,3061,967511927
3396,3717,967484589
3397,908,967481697
3398,3114,967480636
3399,2648,967582877
3400,3293,975619829
3401,3556,980130775
3402,2223,967729808
3403,1839,967431711
3404,648,967425902
3405,1075,974167088
3406,3033,967424842
3407,2503,967422274
3408,2072,967423372
3409,1702,967421631
3410,1833,1024454147
3411,1191,1013902851
3412,424,1036968915
3413,1396,1035294181
3414,3685,975443359
3415,2338,967519349
3416,1900,967569006
3417,1877,967398454
3418,2497,967686580
3419,184,967397063
3420,3340,1005670903
3421,1212,967412725
3422,897,967414705
3423,540,1034232866
3424,2638,967359392
3425,3498,992802801
3426,912,967353338
3427,1684,967345307
3428,2802,990385516
3429,769,967342897
3430,1881,991533168
3431,3600,967338681
3432,3620,967338581
3433,1,967419171
3434,36,967336792
3435,316,970793909
3436,424,1037841383
3437,3828,985966834
3438,3341,967390823
3439,2077,967319836
3440,2694,967314331
3441,1576,1009697046
3442,221,967307927
3443,919,967304440
3444,235,967305020
3445,2326,967280017
3446,1315,967263923
3447,3510,967265233
3448,2503,967256158
3449,3635,967254854
3450,643,967246253
3451,471,967243518
3452,1205,1031931101
3453,656,975132680
3454,2560,1016228377
3455,2976,967233509
3456,741,967233999
3457,1389,1003025913
3458,2491,967225742
3459,3413,1004774873
3460,1198,967185518
3461,1121,967181245
3462,1024,1042496208
3463,1205,967174968
3464,1075,995682389
3465,2560,967170386
3466,3401,967161458
3467,32,967161268
3468,153,967156316
3469,3299,967233740
3470,2821,967150246
3471,3292,1039904755
3472,2126,967143336
3473,3846,978367331
3474,316,967134796
3475,1239,1016256874
3476,1343,968955087
3477,1017,967127273
3478,1248,967120177
3479,2804,967090896
3480,374,967088145
3481,1229,968743622
3482,2694,967071613
3483,2261,1010683061
3484,229,967063946
3485,1181,967094805
3486,2025,967060102
3487,1246,967080860
3488,314,967050918
3489,2126,967052062
3490,1248,967050652
3491,299,967130726
3492,3289,980517880
3493,3079,967040460
3494,3108,967038180
3495,1112,974834683
3496,1540,967011369
3497,2867,967182849
3498,1035,967000902
3499,2483,967235216
3500,3603,966996825
3501,2993,967043526
3502,1576,966992847
3503,1239,1011816225
3504,2707,1027223813
3505,3550,980460133
3506,1075,967567927
3507,2521,982459357
3508,1534,966974881
3509,2891,1041652159
3510,2531,967046711
3511,3084,966979428
3512,3046,1018640972
3513,3259,967478215
3514,1338,966972639
3515,149,967062316
3516,1208,975706265
3517,2434,966968173
3518,3880,1018234471
3519,2434,1043251541
3520,1877,1044932344
3521,3510,966925900
3522,1557,966914924
3523,1285,966912136
3524,3151,970889431
3525,3196,966978296
3526,3468,989742868
3527,2790,966904062
3528,2388,966901010
3529,771,966899130
3530,771,966895378
3531,3824,1040506027
3532,36,978231345
3533,374,967503683
3534,2328,966889220
3535,1886,966885667
3536,1015,966888722
3537,103,966883437
3538,1740,966886211
3539,2972,967021092
3540,2724,973469381
3541,841,966876424
3542,3416,966875111
3543,929,966869080
3544,908,966866916
3545,163,966859744
3546,443,968011574
3547,2848,1004834955
3548,3526,966825260
3549,3293,966825653
3550,3842,1041178026
3551,1633,966824143
3552,3340,966818394
3553,326,966814474
3554,1385,966809237
3555,11,966810107
3556,1240,966808364
3557,3061,980289352
3558,2352,966805756
3559,2032,966796998
3560,1330,998255953
3561,3634,976479898
3562,716,1038156383
3563,2077,966788268
3564,1853,967313786
3565,3393,966784792
3566,258,966756077
3567,1893,966752598
3568,3002,966746442
3569,2772,969672161
3570,3402,966739003
3571,3677,979769158
3572,1633,966736099
3573,2325,966789032
3574,3107,966732501
3575,2927,966720082
3576,2847,966725094
3577,1977,966712171
3578,922,966792800
3579,2295,967326150
3580,2125,967388817
3581,3459,966699892
3582,2035,966699912
3583,1638,966696076
3584,1850,966694643
3585,1285,966700626
3586,1007,966693772
3587,2333,966671950
3588,3356,966662966
3589,3014,1019403896
3590,3687,1035766558
3591,1179,978382064
3592,3687,1033676286
3593,1238,966636155
3594,3725,966636212
3595,2626,966630460
3596,1996,976338713
3597,1017,966632128
3598,1,971124294
3599,1513,966626446
3600,3723,966898886
3601,1257,970711066
3602,2589,966622405
3603,1727,966613997
3604,1534,967323697
3605,3032,966612818
3606,1960,971919160
3607,106,966613194
3608,315,966615460
3609,725,990504019
3610,2909,967642768
3611,3340,968108218
3612,1216,992929103
3613,1935,966605673
3614,2118,966603681
3615,1886,966601475
3616,1618,966601805
3617,1096,967123090
3618,3828,969835255
3619,1047,1010009384
3620,2327,966715140
3621,1569,966571932
3622,931,966566752
3623,1231,985811129
3624,439,966563778
3625,912,1018416839
3626,3108,966549931
3627,3510,969759139
3628,524,966537911
3629,361,966740070
3630,2285,966611597
3631,1684,966536453
3632,848,966526812
3633,3468,966641785
3634,374,966517460
3635,1929,966490615
3636,2694,966489342
3637,1019,966580346
3638,3187,966489486
3639,3487,966482007
3640,3725,979885848
3641,2010,966473693
3642,3487,972168017
3643,1074,966469955
3644,3459,966468987
3645,3659,966468615
3646,1059,966468573
3647,3360,1028327199
3648,1888,966457487
3649,3794,973027754
3650,2790,966464454
3651,1492,1019072331
3652,1932,966454388
3653,2212,968304314
3654,2694,966452686
3655,3702,966448983
3656,2099,966447818
3657,1178,971901211
3658,2474,966445099
3659,1112,966434106
3660,3625,966432822
3661,2714,966429319
3662,2917,966411433
3663,901,966404609
3664,2056,993858589
3665,2876,966394373
3666,1082,966386087
3667,1212,966384240
3668,32,966639599
3669,3767,966377168
3670,1546,966376418
3671,2037,966377460
3672,233,971067961
3673,471,966443148
3674,2530,966369492
3675,1121,966364056
3676,2378,966364911
3677,1966,967053939
3678,3702,981482649
3679,160,966360537
3680,3649,984951259
3681,2667,966355337
3682,3796,969493701
3683,1576,966351371
3684,350,992472054
3685,1259,970246306
3686,3100,966319612
3687,2934,1025223920
3688,3409,966313330
3689,524,968126601
3690,2261,1028646754
3691,251,966397292
3692,898,1043343113
3693,3046,966303191
3694,2068,1014187288
3695,1030,966303521
3696,2,966302412
3697,3725,966977156
3698,2544,966294536
3699,3193,966291689
3700,3687,1031075654
3701,3436,966290230
3702,3233,966285519
3703,2316,975380753
3704,116,966288554
3705,2417,966377093
3706,2548,966280462
3707,3433,966278919
3708,1599,966277189
3709,19,966274619
3710,1074,966271860
3711,942,966281909
3712,152,966891671
3713,3695,966358330
3714,106,966267274
3715,1627,966868695
3716,1425,1016064036
3717,2135,966266284
3718,2919,966261431
3719,497,966254410
3720,305,966227147
3721,1113,966224423
3722,2969,967150171
3723,3014,966226903
3724,3187,966218328
3725,2229,966231314
3726,1932,966310022
3727,1272,966216350
3728,3685,975113270
3729,1112,966213632
3730,109,966211447
3731,2905,1044228729
3732,1960,999922883
3733,3717,966194552
3734,1164,967081472
3735,1226,966190765
3736,2044,966190814
3737,1251,966209809
3738,3013,966181405
3739,1740,966170117
3740,1024,966161938
3741,2126,966146219
3742,2503,966150700
3743,3037,966140675
3744,651,966142233
3745,1449,1015279456
3746,2548,966158963
3747,1238,966136216
3748,229,966134388
3749,2075,966129064
3750,2622,1004035966
3751,3046,966291260
3752,586,966184801
3753,2308,966120128
3754,2876,966099074
3755,1433,966107678
3756,3510,980710050
3757,524,966098571
3758,2287,966095875
3759,3353,966098233
3760,3631,966093820
3761,1204,966435820
3762,3187,966095453
3763,2797,966091138
3764,536,966087155
3765,447,966081511
3766,1891,966081596
3767,1086,1000106748
3768,2809,966638285
3769,550,966050678
3770,1550,966182529
3771,1859,966046383
3772,2678,1034915996
3773,32,966041443
3774,1180,966040829
3775,2066,966039317
3776,2013,966035938
3777,3233,970279668
3778,1467,966033256
3779,221,966033931
3780,1015,966027447
3781,2360,966026221
3782,1121,966025380
3783,1075,966023101
3784,1780,966023023
3785,1628,966031122
3786,2345,966020237
3787,1086,966019976
3788,3113,966631109
3789,3683,966040581
3790,1041,966019749
3791,1772,1012446800
3792,322,966018639
3793,2694,966015391
3794,34,966016195
3795,2813,966284314
3796,1112,966010015
3797,110,966019587
3798,2345,966007575
3799,733,966079899
3800,1924,966001138
3801,2004,965982752
3802,3775,965980246
3803,34,965969845
3804,160,965966916
3805,3504,965966518
3806,301,1013348047
3807,1210,965977084
3808,1540,965962677
3809,2854,965959151
3810,1942,965958926
3811,2758,965957437
3812,1885,965955701
3813,3705,965952314
3814,3142,965958940
3815,439,965954927
3816,2807,965950363
3817,1960,965949342
3818,1047,971267182
3819,1849,965947546
3820,917,1001439055
3821,1215,971466691
3822,1010,965954689
3823,3046,1027626612
3824,3014,965944284
3825,1341,966034386
3826,326,966131227
3827,957,965932451
3828,3442,979063344
3829,2908,965933996
3830,2345,965931791
3831,2180,1013716174
3832,1284,1000136074
3833,3758,993853636
3834,1074,966363544
3835,3295,968482493
3836,506,965933826
3837,3049,965920789
3838,172,965918446
3839,2723,1046110855
3840,2689,966085632
3841,1383,1037879821
3842,173,965910024
3843,1905,965890816
3844,2609,970445712
3845,3799,978751736
3846,1074,965886459
3847,913,965880570
3848,669,965879793
3849,3118,966218267
3850,3725,965880012
3851,1133,965878955
3852,1280,970208809
3853,1240,965962976
3854,1743,965873963
3855,3743,965879863
3856,1047,970151451
3857,2648,965876967
3858,544,966020116
3859,3517,965861028
3860,1440,965857663
3861,2474,965856198
3862,346,965856082
3863,3008,965856493
3864,1279,965853709
3865,1215,1020184011
3866,2790,965848959
3867,1319,966034154
3868,2106,965848004
3869,3340,965846427
3870,2233,965845334
3871,687,965843993
3872,3037,965840676
3873,2880,965840325
3874,2919,965837669
3875,524,965837686
3876,3084,965835298
3877,1109,965919894
3878,451,965829967
3879,294,965879127
3880,1786,965827216
3881,3073,967036285
3882,1246,967134285
3883,3718,968378961
3884,3298,973715967
3885,1082,982710479
3886,3389,965808530
3887,1224,973393018
3888,2723,966234135
3889,1569,965799455
3890,3190,965802649
3891,491,972174952
3892,3676,965793996
3893,3615,970254156
3894,1687,965785119
3895,779,965783210
3896,2291,965779227
3897,3228,965776949
3898,3108,965770491
3899,3121,976658491
3900,3772,965771398
3901,2354,965768121
3902,2080,965784717
3903,3649,965767242
3904,3634,965855719
3905,3661,965758941
3906,377,965759043
3907,3753,971381509
3908,2790,965759479
3909,1177,965757541
3910,2234,965754196
3911,1074,965859770
3912,2639,965766787
3913,1242,965952034
3914,3170,965748471
3915,350,989611676
3916,477,965777195
3917,3510,965739234
3918,3725,965737764
3919,587,965732042
3920,2434,965719206
3921,1960,965713896
3922,1059,965713010
3923,3079,965712234
3924,3077,965710938
3925,431,965710308
3926,820,965711327
3927,2790,965708977
3928,1189,965712960
3929,2883,965707365
3930,2254,966304048
3931,1059,965704255
3932,1246,965702275
3933,902,965712238
3934,594,965861623
3935,2929,965700591
3936,3475,965701736
3937,3685,967268680
3938,1285,965697511
3939,3120,1009422558
3940,1534,965693038
3941,3079,981577740
3942,505,965691686
3943,1283,965691234
3944,2851,965695671
3945,347,972045269
3946,2093,965691872
3947,2682,965682634
3948,3804,966213362
3949,548,965681476
3950,2337,965679829
3951,3604,974595897
3952,258,1030162334
3953,1944,965675414
3954,3189,965674898
3955,1547,965673518
3956,2450,965677565
3957,3046,965675181
3958,3548,965671749
3959,590,965672051
3960,1237,967227866
3961,1927,965676378
3962,1633,1026276113
3963,2608,965669744
3964,3556,973455183
3965,2410,965668734
3966,841,968873262
3967,94,965664190
3968,3108,965660330
3969,3883,1019230430
3970,161,1028572912
3971,2620,965658349
3972,1277,967660564
3973,2056,965655872
3974,3683,965924068
3975,1673,965653016
3976,590,965645478
3977,2794,965635812
3978,1540,965630558
3979,70,965625556
3980,3027,965629162
3981,1187,1016831323
3982,779,965833267
3983,1275,965612374
3984,3057,975726736
3985,2267,965608778
3986,3510,965608044
3987,2571,965709603
3988,2847,965607944
3989,3775,968027215
3990,3091,980650209
3991,2626,1025362948
3992,3766,966229805
3993,140,966702458
3994,1932,1016978276
3995,364,965585354
3996,1700,965581788
3997,1353,965580296
3998,3437,965963915
3999,477,965570633
4000,3730,965584744
4001,3413,971274582
4002,3556,965586171
4003,2102,965562427
4004,3509,1009132475
4005,3380,965553410
4006,3758,966898718
4007,3555,965546031
4008,2259,965958351
4009,957,965544761
4010,672,965543604
4011,712,965542308
4012,1684,965539869
4013,1911,965540157
4014,2126,965534357
4015,476,965623818
4016,3233,965526740
4017,2560,965529128
4018,741,965612963
4019,373,965532692
4020,2963,965525744
4021,377,965525988
4022,1932,965519708
4023,901,965519610
4024,3841,975211914
4025,369,965522002
4026,443,965514920
4027,2474,966201670
4028,1190,965514745
4029,2076,983753078
4030,2050,968275458
4031,2410,965514777
4032,3800,966208707
4033,706,965512899
4034,215,965509776
4035,316,965509644
4036,1250,965507454
4037,1285,965506588
4038,3717,979371841
4039,1926,965505252
4040,428,965715109
4041,3294,1030921992
4042,1841,965505172
4043,2919,965500165
4044,3730,965499112
4045,901,965498690
4046,1684,965497890
4047,1944,965509004
4048,1741,965498426
4049,1932,966620968
4050,2451,965496050
4051,1697,971552589
4052,908,965497918
4053,669,965513777
4054,85,965495606
4055,2932,965490334
4056,771,965490388
4057,2939,1037841611
4058,3380,965490134
4059,32,965495892
4060,3717,965491331
4061,518,965483246
4062,3121,996116464
4063,752,965482668
4064,1197,965474962
4065,294,965473710
4066,2919,965462752
4067,2694,965457717
4068,2678,965453555
4069,2359,991713778
4070,3248,967449690
4071,2695,965454514
4072,160,965450293
4073,957,965499965
4074,908,965448076
4075,3035,965445738
4076,2903,965449862
4077,1114,965604211
4078,1894,991760388
4079,3613,965442571
4080,2180,965440840
4081,3458,965442447
4082,584,965461770
4083,3783,992358451
4084,3525,1043809113
4085,79,965517835
4086,2634,965431697
4087,3795,966800826
4088,540,1025549989
4089,1196,965427422
4090,2339,965426187
4091,1727,965420898
4092,1114,965422430
4093,3810,990838996
4094,1576,965424724
4095,1197,965423676
4096,1240,965416225
4097,643,965516868
4098,1208,965416937
4099,3575,965414390
4100,3649,965413889
4101,1929,965413328
4102,1174,965572745
4103,2694,965524283
4104,365,965408941
4105,1855,965409239
4106,2070,978816967
4107,1089,965375593
4108,3635,965370734
4109,3065,965366406
4110,1223,965367217
4111,1009,965369251
4112,728,965364715
4113,1386,965365085
4114,3190,965371897
4115,3571,1002429067
4116,1451,1025278738
4117,2076,983347438
4118,3560,965359378
4119,2727,965359368
4120,2729,965358095
4121,1681,965700101
4122,2694,965359144
4123,3633,965446288
4124,1727,965357389
4125,1259,1046029514
4126,3398,965357161
4127,425,965354700
4128,1177,965353649
4129,2308,965355478
4130,2602,965353211
4131,477,965354338
4132,1849,965351416
4133,34,965350703
4134,3714,965358892
4135,3413,965348722
4136,1233,965348575
4137,917,970008302
4138,1645,965351080
4139,1073,965358056
4140,1826,965353562
4141,3183,965348705
4142,1886,965346646
4143,1016,965347098
4144,2694,965345186
4145,1193,965343382
4146,376,965344676
4147,482,965343704
4148,2848,965343060
4149,2445,965353688
4150,1594,965340576
4151,901,965342167
4152,1421,965345801
4153,3730,965339154
4154,2873,965945583
4155,2998,966447301
4156,1932,965337861
4157,3412,965337710
4158,1247,965337051
4159,674,965337640
4160,462,965340645
4161,1534,965336863
4162,2002,965335276
4163,1951,975364905
4164,1469,965334864
4165,2013,965336248
4166,2661,965846493
4167,328,965336666
4168,3309,1018212788
4169,3295,966025159
4170,1385,965343201
4171,1133,965334511
4172,2922,966657762
4173,1234,965332451
4174,3741,965333537
4175,3635,965330993
4176,1935,965338206
4177,7,965332001
4178,2268,965333959
4179,729,965332733
4180,341,965331786
4181,1197,965329896
4182,1086,965332921
4183,3685,965328302
4184,70,965336973
4185,1089,1030735731
4186,3715,965327902
4187,648,965326483
4188,1877,965326861
4189,1360,965327631
4190,3286,971557748
4191,3767,965324903
4192,3702,965329949
4193,2087,965327382
4194,3087,965324404
4195,2795,965324115
4196,643,965324639
4197,2445,965323572
4198,3193,965323149
4199,1376,965763653
4200,3649,965321924
4201,3631,965321197
4202,1059,965395246
4203,3340,982007319
4204,1899,965321516
4205,902,965321452
4206,1001,965328524
4207,1891,965321549
4208,2265,965320488
4209,2220,965320275
4210,3775,965319221
4211,1642,965320927
4212,3039,967585349
4213,3118,965319143
4214,2253,965415701
4215,3571,965317471
4216,3487,973182232
4217,184,965410404
4218,3603,965316885
4219,2356,966457040
4220,1197,965317611
4221,3383,965315351
4222,290,965319538
4223,610,965318547
4224,2790,965314862
4225,1996,965313405
4226,2389,971721517
4227,1024,965313563
4228,2267,965312993
4229,3685,965312551
4230,361,965312305
4231,3725,1023466457
4232,109,965313320
4233,3448,965333187
4234,3248,965313830
4235,2773,965310592
4236,1673,965313327
4237,2512,965494247
4238,2917,965310459
4239,2727,965310411
4240,2919,983483283
4241,776,965312844
4242,890,965318248
4243,3089,965310377
4244,314,965309394
4245,2345,965309110
4246,1301,965309203
4247,771,965310364
4248,61,965310931
4249,1458,965311454
4250,1280,965322811
4251,1526,965308643
4252,1268,965678440
4253,1618,965306775
4254,3560,965306452
4255,3635,965305906
4256,3118,965307759
4257,1020,1039613322
4258,3013,965305594
4259,3328,972110705
4260,2308,965308116
4261,1059,965305318
4262,2695,965305275
4263,3570,965305295
4264,942,965306687
4265,2919,965304926
4266,2653,965303533
4267,1451,965307577
4268,2297,965303529
4269,3555,965301995
4270,1733,965309656
4271,3629,965302100
4272,3383,989118595
4273,909,965304832
4274,2428,965300096
4275,2881,965297237
4276,3513,1045501780
4277,2285,965289897
4278,2234,965288134
4279,2604,965282402
4280,2198,965284666
4281,3551,965278635
4282,1016,965278966
4283,3140,965277700
4284,24,965285072
4285,1367,965280200
4286,2344,965278532
4287,1271,965276020
4288,2574,965276111
4289,2038,965276903
4290,1941,965279735
4291,1221,965275616
4292,3477,965272754
4293,1929,1029044109
4294,3085,965271680
4295,3767,965270744
4296,1217,965271164
4297,1883,965668708
4298,771,965271076
4299,1492,965267434
4300,1075,965487081
4301,2356,1011507670
4302,2549,965269481
4303,2261,965265086
4304,1855,1041432570
4305,728,965263922
4306,258,965262604
4307,3687,965261672
4308,3118,967745654
4309,2078,1010395014
4310,1203,965258979
4311,741,1045841700
4312,1191,965258628
4313,771,965257202
4314,3108,966954189
4315,1,965255163
4316,2780,965253888
4317,819,965382879
4318,1077,965251226
4319,1986,965250482
4320,21,965270402
4321,3079,976572467
4322,517,965286885
4323,1204,965248203
4324,2512,965246280
4325,1628,965246177
4326,3248,979929688
4327,1323,1014825689
4328,550,965244324
4329,1274,965242550
4330,3233,965240969
4331,294,965239191
4332,2382,965243152
4333,2037,965411206
4334,648,965768217
4335,1581,965241965
4336,2949,965351052
4337,3233,965238106
4338,1764,965232951
4339,277,965235157
4340,314,965231952
