user_id,item_id,timestamp
2924,592,971592620
2925,3510,986246281
2926,2626,1006659435
2927,2298,971554328
2928,2175,971557491
2929,1077,971644883
2930,605,971537783
2931,2434,981187432
2932,1285,971488040
2933,3466,977543801
2934,340,971501130
2935,2265,977019874
2936,1020,973293727
2937,149,971478996
2938,106,971906717
2939,3842,972281866
2940,350,971368907
2941,1001,971351588
2942,1874,971329717
2943,1187,971321678
2944,2001,1025196255
2945,532,971300205
2946,1086,975829472
2947,45,1037808019
2948,3259,972446828
2949,3683,971231649
2950,2490,971222041
2951,1164,971217769
2952,2420,982210393
2953,86,971216630
2954,2919,971212230
2955,3260,971207152
2956,1544,971196825
2957,2200,971197593
2958,3725,971141254
2959,3701,971140197
2960,2840,971138097
2961,3715,971135503
2962,286,978983678
2963,36,971126577
2964,1181,1011016384
2965,1048,971119979
2966,3340,971138856
2967,1870,971236659
2968,1578,971111462
2969,538,1041088342
2970,1469,971098545
2971,3113,971065548
2972,3684,971113442
2973,3730,971061389
2974,3328,971034353
2975,3291,971021902
2976,1684,971023613
2977,2646,971021443
2978,967,970968986
2979,2328,971831532
2980,2428,995862861
2981,294,970948304
2982,3638,970936919
2983,350,970946904
2984,109,970869782
2985,1944,1044486282
2986,2539,1006177036
2987,1844,973872064
2988,3725,974942355
2989,1228,970775564
2990,3456,970954798
2991,3037,1005746143
2992,3676,970726819
2993,1213,970743068
2994,3642,970709238
2995,50,970771755
2996,3555,976394506
2997,1280,971296418
2998,3444,979181711
2999,2885,970622103
3000,1288,970622255
3001,1938,973712852
3002,2106,1034891167
3003,1938,970775120
3004,317,970605758
3005,1371,970569489
3006,3879,972221311
3007,3879,971649543
3008,1985,970601228
3009,3340,970536497
3010,739,970523176
3011,1261,1026265331
3012,586,1044067461
3013,2067,1045690328
3014,505,1013919102
3015,1685,975264385
3016,1247,970508659
3017,124,1032756520
3018,3828,992734495
3019,3744,970505483
3020,353,1036709647
3021,1170,970507013
3022,377,970507382
3023,2702,970472179
3024,3105,970625902
3025,1952,970464209
3026,1472,970463907
3027,2474,970455801
3028,3330,970441963
3029,3117,1031887318
3030,149,970355578
3031,3445,977118864
3032,413,970366247
3033,1892,971549508
3034,2626,970286450
3035,1932,970967847
3036,353,972257344
3037,1078,970269210
3038,2328,1018061478
3039,2108,970257843
3040,1301,970253767
3041,1204,1042818628
3042,3039,970252733
3043,3340,970249529
3044,839,970214807
3045,3198,970190038
3046,3485,970188473
3047,3107,970268567
3048,21,970183865
3049,531,970183906
3050,3080,970179666
3051,490,1026806757
3052,3266,970179199
3053,1325,1011912482
3054,3142,1041661371
3055,901,1021601601
3056,524,970126371
3057,2180,1003354340
3058,1209,994105057
3059,1576,970074992
3060,3489,970021642
3061,1893,970022880
3062,1544,970019917
3063,1203,970017878
3064,2503,970077674
3065,3442,981569078
3066,1540,969999909
3067,1023,1003866187
3068,1179,969990149
3069,3879,971056874
3070,2328,969943619
3071,43,969939277
3072,1429,1000856191
3073,3295,969932237
3074,1478,1003529391
3075,3879,987546708
3076,1035,969851412
3077,2243,969831917
3078,3673,994431521
3079,3718,980705196
3080,493,1044314906
3081,479,969809039
3082,3033,969816846
3083,3733,969764108
3084,1075,969753447
3085,2813,998324241
3086,1046,969692784
3087,1077,1030826286
3088,3631,969747971
3089,1215,1009693939
3090,1023,972951480
3091,477,969659916
3092,2596,969651039
3093,922,1042495758
3094,2653,969650233
3095,3442,1003422006
3096,3637,989437738
3097,294,976321307
3098,1187,970093056
3099,3487,969932644
3100,2328,969592343
3101,1224,970451909
3102,2694,969572917
3103,3092,969566636
3104,586,969560933
3105,943,969906980
3106,2097,1045085803
3107,538,969510534
3108,2854,969500702
3109,3879,978911414
3110,1261,969488059
3111,1442,969481380
3112,3408,978412913
3113,1673,1042951637
3114,2065,969467743
3115,1265,970892848
3116,3256,969465503
3117,1221,969401837
3118,1084,969408885
3119,3758,1004652117
3120,3108,969900873
3121,2919,969335599
3122,538,969326094
3123,1255,969324772
3124,3230,969318775
3125,1355,1039205304
3126,1960,969298008
3127,1957,969308564
3128,3249,1011200290
3129,10,969373285
3130,50,969250331
3131,1189,969236103
3132,3467,969164782
3133,3555,969123212
3134,1354,969084395
3135,3015,969068994
3136,2328,969055823
3137,2532,969052699
3138,1540,969051206
3139,3080,969037997
3140,3484,1020014344
3141,1944,969034059
3142,2891,969109685
3143,2771,1009865687
3144,3109,968978261
3145,3692,969324485
3146,3037,1018907178
3147,428,968966606
3148,2891,968995526
3149,3757,968952252
3150,1082,1018291317
3151,1893,968920350
3152,2610,1019016203
3153,2820,968907335
3154,30,981253450
3155,3403,968898016
3156,3783,991487528
3157,3034,969026348
3158,2580,1046393499
3159,1681,1035061011
3160,607,968877548
3161,1082,968887675
3162,347,968859422
3163,1633,1007671265
3164,3510,968851140
3165,258,968850206
3166,2648,968825174
3167,706,969857246
3168,2695,968813468
3169,2880,968810432
3170,3437,968806749
3171,2135,1004641112
3172,1951,1037556896
3173,29,968794033
3174,3510,972589318
3175,3249,968864097
3176,3117,968882723
3177,3683,994817920
3178,2879,993167155
3179,3488,968775427
3180,362,968804566
3181,893,968779002
3182,2850,1041602685
3183,1059,968729598
3184,1047,968767385
3185,1217,968700656
3186,1714,968700036
3187,1177,968677356
3188,605,968674696
3189,169,970736851
3190,1385,968651333
3191,3686,968654337
3192,552,980319828
3193,1371,968645946
3194,477,979007562
3195,2803,970885633
3196,3416,994130256
3197,3702,968637226
3198,892,968703021
3199,3820,969502282
3200,1233,978903158
3201,1863,972670043
3202,3555,968576026
3203,3432,1028682303
3204,316,968567566
3205,268,968567636
3206,2919,968561245
3207,2323,968570984
3208,294,968559602
3209,3687,968548238
3210,3762,998669750
3211,1888,969196555
3212,2891,968539072
3213,1213,968520476
3214,2320,968517263
3215,3723,968465723
3216,2677,968462651
3217,1687,973193154
3218,3046,968454587
3219,1238,1014143189
3220,2070,968452096
3221,2323,968445312
3222,109,968443699
3223,1671,968443804
3224,1276,1035749371
3225,546,968439609
3226,1356,968436829
3227,2513,969646166
3228,2695,968418939
3229,3678,1016778251
3230,1839,968392418
3231,1086,968894828
3232,364,968385872
3233,3297,1005354714
3234,897,968366599
3235,3730,968360346
3236,3467,968359333
3237,1224,968360025
3238,3687,968355607
3239,524,968359457
3240,2268,968551379
3241,1186,968348266
3242,1259,968353640
3243,2656,968395427
3244,2891,968311119
3245,3389,968308688
3246,3772,968310579
3247,346,968303935
3248,1269,968303808
3249,3151,968298394
3250,2952,968310197
3251,1207,968291826
3252,2648,968289869
3253,2038,969237592
3254,1240,968281617
3255,1557,968279087
3256,1221,969916643
3257,3289,968276538
3258,3458,986580986
3259,2624,1038445402
3260,1569,1019507323
3261,3879,972428366
3262,3842,1039534350
3263,2695,968217708
3264,3108,968216296
3265,1240,968365009
3266,1334,976004737
3267,1684,968273745
3268,2632,975105977
3269,2850,968199885
3270,1275,969934311
3271,2321,968201928
3272,3326,971259833
3273,912,968196631
3274,2549,993749159
3275,2232,968190603
3276,2253,968184368
3277,2723,1003795424
3278,1053,971622958
3279,1534,968793710
3280,2626,982260655
3281,47,968171241
3282,915,968161783
3283,987,968123169
3284,454,968118445
3285,2751,1041957509
3286,2067,968110975
3287,1069,968105201
3288,1208,979848047
3289,1546,968094500
3290,3693,968095257
3291,1671,968083546
3292,1188,971021883
3293,2639,968128454
3294,1557,968073592
3295,584,968058324
3296,2695,968057954
3297,1046,968223612
3298,3717,968048362
3299,3114,974326655
3300,1849,977114578
3301,3638,1026010863
3302,454,968031680
3303,1251,968011401
3304,2809,968007940
3305,2256,968003112
3306,1629,968001593
3307,1077,967992910
3308,1892,968002821
3309,1373,967970429
3310,1684,967989823
3311,830,977129066
3312,2893,1022490503
3313,2592,998982690
3314,3813,971536724
3315,1827,996419389
3316,47,967940700
3317,2262,981577619
3318,25,967928612
3319,1891,967920368
3320,1004,969219352
3321,1943,967919023
3322,39,967915776
3323,2424,971546306
3324,2965,967912127
3325,3730,967911406
3326,3824,978144566
3327,3879,988593220
3328,1427,968014613
3329,1221,967865977
3330,524,967858828
3331,3205,970526724
3332,2624,1028516223
3333,1121,998105803
3334,1167,967844526
3335,1047,967839727
3336,1239,968097597
3337,3676,967840203
3338,3107,967829174
3339,2531,967823707
3340,3442,978175559
3341,1373,967799642
3342,2695,967785988
3343,3730,967779963
3344,1263,967777927
3345,2304,967779087
3346,1016,967776887
3347,1727,967757542
3348,3433,967752273
3349,2072,967753197
3350,1191,967747888
3351,2645,967746663
3352,1319,967744324
3353,3439,968127976
3354,3634,967735121
3355,1231,967795067
3356,2125,967700006
3357,2046,967696711
3358,1492,967697687
3359,1257,1020134350
3360,904,967694232
3361,1575,967688185
3362,1431,967673295
3363,1016,1025050832
3364,3719,972179800
3365,117,967666333
3366,1221,968014928
3367,1194,982809548
3368,1674,1041863257
3369,3799,967637504
3370,1560,967789393
3371,2572,1020114634
3372,1298,967604941
3373,508,967602848
3374,771,967603377
3375,3078,967595685
3376,2631,967587917
3377,2767,967588780
3378,1064,1009221132
3379,2695,967586944
3380,1360,967675636
3381,1062,967577014
3382,2638,967571461
3383,1197,967568506
3384,1204,967570841
3385,668,967565195
3386,3233,980445636
3387,559,990067060
3388,2287,967520347
3389,16,967582005
3390,3745,968118723
3391,2097,1046199975
3392,1196,967506505
3393,3614,967499505
3394,47,967493445
3395,3078,967511927
3396,3725,967485812
3397,34,967481763
3398,3340,967480686
3399,3510,967582892
3400,3400,992956664
3401,3614,980131398
3402,1456,967729928
3403,1013,967431711
3404,431,967425960
3405,2632,974167173
3406,1227,967424864
3407,2694,967422453
3408,3006,967423717
3409,350,967421631
3410,921,1024802433
3411,1544,1013902977
3412,1193,1040429221
3413,3067,1038108305
3414,3730,975443479
3415,1112,967519349
3416,1238,967569044
3417,1215,967398454
3418,2873,967686761
3419,2574,967397091
3420,3468,1005670935
3421,149,967412770
3422,2751,967414833
3423,377,1034232895
3424,3442,975562172
3425,3114,992802861
3426,1187,967353338
3427,160,967345307
3428,2115,991021050
3429,1029,967342942
3430,2875,1003617293
3431,1167,967338681
3432,3800,967407829
3433,2099,1016904267
3434,2891,967336792
3435,848,970794020
3436,2483,1037841406
3437,3762,985966852
3438,2891,967390823
3439,2965,967319850
3440,1440,967314350
3441,908,1009697077
3442,2644,967307963
3443,3367,967304440
3444,1044,967305020
3445,1396,967368534
3446,3659,967263923
3447,2938,967265247
3448,144,967256193
3449,2917,967254854
3450,1702,967246253
3451,16,967243518
3452,2359,1031931174
3453,2474,975132945
3454,2423,1016228377
3455,1455,967233509
3456,3635,967233999
3457,1247,1003025941
3458,3088,967248611
3459,3510,1004775215
3460,2503,967185534
3461,1180,967181245
3462,3824,1046351654
3463,1221,967174968
3464,1205,995682412
3465,3411,967170386
3466,791,967161458
3467,1221,967161268
3468,1942,967156316
3469,2333,967233794
3470,287,967150361
3471,3207,1045955555
3472,1266,967143344
3473,1846,1042779044
3474,2938,967134849
3475,2328,1016256875
3476,751,968955114
3477,3531,967127273
3478,1202,967120177
3479,589,967091016
3480,3725,967088272
3481,1059,968743646
3482,2303,967071679
3483,3581,1010683062
3484,330,967063946
3485,1859,967094844
3486,3370,967060149
3487,1876,967080860
3488,2740,967051110
3489,580,967052192
3490,1024,967050697
3491,73,967130999
3492,3879,995470652
3493,2998,967040822
3494,2919,967038194
3495,3111,974834683
3496,11,967011369
3497,1225,967182849
3498,364,967001014
3499,2333,967235442
3500,1216,966996825
3501,920,967043562
3502,2200,966993029
3503,1226,1011816285
3504,911,1027223952
3505,354,990840022
3506,1594,967568089
3507,455,982459402
3508,1188,966974881
3509,290,1042849377
3510,2984,967046724
3511,3665,966979428
3512,1187,1018641094
3513,3468,967478238
3514,1884,966972639
3515,526,967062348
3516,1181,975706344
3517,365,966968173
3518,1170,1042748869
3519,2368,1045348693
3520,1871,1044932400
3521,3715,966925954
3522,2480,966915473
3523,1216,966912158
3524,3555,975729372
3525,2360,966978321
3526,3340,989742933
3527,1,966904109
3528,1856,966901105
3529,2325,966899161
3530,3014,966895378
3531,3879,1040506184
3532,2790,978231752
3533,550,967503683
3534,1952,966889220
3535,2879,966885667
3536,517,966888722
3537,215,966883455
3538,2634,966886243
3539,1178,967021112
3540,3248,973469418
3541,1226,966876424
3542,3248,966875163
3543,1202,966869080
3544,927,966866934
3545,1797,966859965
3546,3465,968011574
3547,3880,1005941262
3548,3717,966825260
3549,2338,966825675
3550,361,1043074466
3551,1373,966824143
3552,3080,966818394
3553,2631,966814546
3554,3608,966809237
3555,374,966810168
3556,3046,966808364
3557,3106,980290233
3558,2163,966805759
3559,374,966797027
3560,3030,998255984
3561,1351,976479943
3562,828,1045715230
3563,2303,966788268
3564,1943,967313825
3565,3408,966784792
3566,1240,966756098
3567,1205,966752598
3568,1841,966746442
3569,3287,969672408
3570,1229,966739025
3571,361,979769307
3572,73,966736099
3573,326,966789032
3574,1190,966732526
3575,1645,966720082
3576,2798,966725136
3577,104,966712257
3578,149,966792800
3579,2047,967326272
3580,1938,967388817
3581,1336,966699915
3582,2667,966699912
3583,1167,966696076
3584,1934,966694643
3585,494,966700626
3586,2713,966693772
3587,1184,966671980
3588,3101,966662966
3589,2694,1019404113
3590,1229,1035767062
3591,1208,978382081
3592,2242,1037594828
3593,1266,966636203
3594,543,970285613
3595,2702,966630460
3596,205,976338734
3597,1434,966632251
3598,1246,971124499
3599,1285,966881667
3600,2693,967160850
3601,1549,970711066
3602,3232,966622535
3603,828,966614022
3604,538,967323749
3605,2790,966612887
3606,1223,971919160
3607,1347,966613283
3608,234,966615484
3609,2549,990504130
3610,3256,967642786
3611,3113,968253093
3612,3667,992929114
3613,316,966605837
3614,1065,966603734
3615,2917,966601475
3616,1213,966601805
3617,1738,967123090
3618,3413,969835521
3619,2638,1014481680
3620,1483,966715157
3621,2879,966571932
3622,1324,966566752
3623,2987,999706342
3624,1561,966563797
3625,1247,1018417039
3626,2987,966549944
3627,2814,969759184
3628,1213,966537911
3629,1929,969826974
3630,162,966611606
3631,3014,966536474
3632,2876,966526854
3633,3487,972132364
3634,881,966517526
3635,3431,966490643
3636,3725,966489388
3637,1199,966580346
3638,1701,966489516
3639,3676,966482041
3640,3442,979885906
3641,888,966473693
3642,3556,972168131
3643,47,966469976
3644,3632,966468987
3645,1202,966468615
3646,2900,966468573
3647,88,1028327235
3648,1932,966457487
3649,3367,974839572
3650,2638,966464454
3651,3836,1026604577
3652,1227,966454388
3653,1440,971406645
3654,50,966452686
3655,3377,966449028
3656,1514,966447818
3657,1242,971901406
3658,2503,966445099
3659,1540,966434106
3660,1315,966432822
3661,2716,966429319
3662,2341,966411453
3663,2624,966404609
3664,2434,993858805
3665,109,966394418
3666,1089,966639501
3667,1217,966384240
3668,3340,969313622
3669,1180,966377168
3670,94,966376418
3671,3107,966377460
3672,221,971067978
3673,2126,966443148
3674,2181,966369528
3675,1133,966364056
3676,3217,966371057
3677,2461,967053966
3678,2304,981482662
3679,3000,966360550
3680,3879,1010100826
3681,1996,966355491
3682,3715,970583993
3683,524,966351371
3684,2342,992472157
3685,3353,970246306
3686,2876,966319743
3687,3550,1025223974
3688,351,966313605
3689,3105,968126800
3690,1733,1035046708
3691,1327,966397292
3692,900,1044685030
3693,3409,966303213
3694,3090,1014187288
3695,3440,966303562
3696,997,966302412
3697,2804,966977398
3698,887,966294536
3699,99,966291689
3700,3444,1031075692
3701,3040,966290245
3702,1934,966285533
3703,263,983466920
3704,2346,966288573
3705,2874,966377111
3706,2321,966280480
3707,3775,966278962
3708,2321,966277210
3709,322,966274676
3710,1221,966271860
3711,771,966281989
3712,364,966891671
3713,479,966358382
3714,324,966267274
3715,1893,966868695
3716,3842,1016064097
3717,1576,966266284
3718,3046,966261431
3719,367,966254426
3720,2609,966227508
3721,2449,966224423
3722,1618,967150171
3723,2285,966226934
3724,2891,966218328
3725,2530,966231426
3726,1456,966310068
3727,6,966216363
3728,3847,975113444
3729,477,966213632
3730,3274,966211447
3731,345,1044228801
3732,769,999922931
3733,3555,966194571
3734,2919,967081521
3735,2694,966194234
3736,1827,966190832
3737,1216,966209809
3738,3108,966181508
3739,1577,966170576
3740,589,966161962
3741,3484,966146219
3742,1960,966150700
3743,34,966140675
3744,3052,966142303
3745,2848,1015279670
3746,3045,966159206
3747,1932,966136216
3748,3186,966134477
3749,1873,966129142
3750,2618,1004036045
3751,2503,966291260
3752,109,966184816
3753,2724,966120128
3754,1196,966099074
3755,13,966107715
3756,1197,1009948672
3757,586,966098654
3758,908,966118637
3759,3484,966098257
3760,1114,966093842
3761,3667,966435842
3762,2106,966095453
3763,1888,966091138
3764,1285,966087174
3765,5,966081597
3766,2328,966081656
3767,2932,1000878176
3768,1949,966638315
3769,587,966050693
3770,20,966182553
3771,1183,966046383
3772,2310,1034916092
3773,1215,966041443
3774,1203,966040829
3775,2233,966039317
3776,1530,966036010
3777,1600,970281153
3778,1046,966033294
3779,270,966033931
3780,1452,966027485
3781,2642,966026221
3782,34,966025380
3783,1338,966023131
3784,86,966023023
3785,1657,966031122
3786,3718,966020314
3787,3488,966020023
3788,3011,966631154
3789,3549,966040606
3790,478,966019781
3791,521,1012446953
3792,2101,966018888
3793,3725,966015447
3794,2517,966016229
3795,3745,966284449
3796,1059,966010015
3797,1844,966019603
3798,3089,966007593
3799,2449,966079899
3800,1925,966001138
3801,1186,965982752
3802,3195,965980291
3803,1065,965969845
3804,2848,965966942
3805,2448,965966639
3806,439,1013348099
3807,3428,965977231
3808,3695,965962677
3809,3685,965959816
3810,2298,965958991
3811,2615,965957522
3812,2433,965955722
3813,1547,965952340
3814,89,965958961
3815,3556,965954998
3816,1743,965950385
3817,1205,965949680
3818,1197,971267290
3819,314,965947546
3820,2116,1010196892
3821,1228,971466691
3822,2463,965954724
3823,1914,1042486182
3824,984,965944418
3825,1175,966034459
3826,1036,966131255
3827,2594,965932451
3828,3794,979063400
3829,3078,965934013
3830,2177,965932060
3831,1952,1013716174
3832,1216,1002809785
3833,3828,1011306620
3834,1080,966363544
3835,428,968482591
3836,342,965933841
3837,3287,965920789
3838,633,965918566
3839,1596,1046110878
3840,2327,966085922
3841,1347,1037880028
3842,1086,965910128
3843,1924,965890816
3844,1172,970445897
3845,1890,978751736
3846,1024,965886486
3847,2389,965880605
3848,1506,965879862
3849,728,966218283
3850,2532,965880023
3851,736,965878968
3852,32,970208809
3853,1082,965963018
3854,1077,965873963
3855,3744,965879863
3856,1721,970151461
3857,3089,965877245
3858,829,966020146
3859,3698,965861028
3860,1389,965857690
3861,2256,965856244
3862,2560,965856122
3863,3020,965856493
3864,1073,965853709
3865,2790,1020184236
3866,3079,965848959
3867,235,966034370
3868,1019,965848004
3869,3510,965846445
3870,2929,966370798
3871,1960,965843993
3872,34,965840676
3873,1960,965840325
3874,3725,965837669
3875,1079,965837686
3876,1212,965835298
3877,2847,965919894
3878,2891,965829967
3879,1179,965879255
3880,69,965827239
3881,3036,982353731
3882,34,967134285
3883,1071,968380047
3884,156,973716000
3885,1221,982710479
3886,1576,965808653
3887,3095,973393178
3888,1554,966234160
3889,454,965799455
3890,1894,965802744
3891,2229,972175395
3892,3650,965794040
3893,3828,970254203
3894,3368,965785143
3895,1551,965783322
3896,2177,965779263
3897,942,965777010
3898,2919,965770516
3899,3444,976658651
3900,1047,965771514
3901,2575,965768121
3902,3363,965784737
3903,2615,965767269
3904,21,965855740
3905,1933,965758967
3906,536,965759043
3907,3249,988402720
3908,2638,965759479
3909,1884,965757541
3910,1020,965754196
3911,316,965860407
3912,1841,965766787
3913,3487,965952034
3914,2648,965748496
3915,3842,994778324
3916,21,965777195
3917,2666,965739488
3918,2925,965737764
3919,314,965732087
3920,3510,965719315
3921,589,965713931
3922,2900,965713010
3923,1071,965712234
3924,3118,965710953
3925,2908,965710327
3926,1540,965711327
3927,1215,965708977
3928,1197,965712960
3929,1192,965707380
3930,3802,966995798
3931,2900,965704255
3932,2736,965702308
3933,893,965712377
3934,341,965861623
3935,1846,965700613
3936,1112,965702139
3937,3679,967268714
3938,1932,965697525
3939,3882,1018864931
3940,314,965693038
3941,29,981578105
3942,1373,965691719
3943,1227,965691253
3944,2356,965695712
3945,3340,972045467
3946,2125,965691872
3947,1044,965682634
3948,3297,966213362
3949,3409,965681502
3950,549,965679829
3951,2246,974595897
3952,1247,1033527623
3953,1351,965675474
3954,875,965674898
3955,3559,965673543
3956,2267,965677595
3957,585,965675329
3958,3651,965671749
3959,1373,965672124
3960,1285,967227866
3961,1928,965676525
3962,1333,1027047434
3963,624,965669744
3964,3105,973455210
3965,1358,965668734
3966,3184,968873370
3967,1955,965664191
3968,3256,965660410
3969,3813,1019230609
3970,1989,1028782240
3971,2793,965658349
3972,2234,967660585
3973,1220,965655919
3974,3717,965924068
3975,1246,965653036
3976,316,965645478
3977,2064,965635918
3978,1972,965630558
3979,251,965625625
3980,911,965629226
3981,1288,1016831790
3982,81,965833410
3983,2594,965612374
3984,1893,1025057040
3985,583,965608836
3986,3717,965608044
3987,2049,965709603
3988,305,965608440
3989,3739,968027377
3990,2891,980650209
3991,1629,1025492926
3992,3799,973045710
3993,3741,966702487
3994,1272,1039991563
3995,3725,965607694
3996,992,965581802
3997,3638,965580426
3998,1926,965963980
3999,2848,965570663
4000,3117,965584767
4001,3340,971274798
4002,3249,965586171
4003,171,965562470
4004,2706,1011462486
4005,1618,965553463
4006,3828,970838508
4007,3442,965546071
4008,1915,965958351
4009,2919,965544851
4010,25,965543630
4011,1251,965542489
4012,1583,965539904
4013,1918,965540157
4014,1932,965534436
4015,203,965623997
4016,3078,965526771
4017,2325,965529128
4018,940,965612963
4019,2341,965532720
4020,2718,965525744
4021,2337,965526355
4022,3695,965519748
4023,1325,965519610
4024,3846,975211950
4025,271,965522051
4026,1180,965514920
4027,2303,966201889
4028,2901,965514745
4029,2461,1005260879
4030,1327,968275458
4031,301,965514777
4032,3799,966208724
4033,1075,965512929
4034,2267,965509791
4035,524,965509663
4036,1237,965507476
4037,1082,965506588
4038,3687,983143715
4039,3391,965505369
4040,3769,965715336
4041,1231,1031427165
4042,1544,965505359
4043,2646,965500165
4044,3740,965499112
4045,2503,965498690
4046,1681,965497910
4047,413,965509033
4048,3376,965498426
4049,2881,966620983
4050,2642,965496193
4051,221,971552654
4052,591,965497943
4053,1742,965513806
4054,577,965495699
4055,3677,965490334
4056,2685,965490388
4057,3665,1044216490
4058,2076,965490134
4059,3403,965495910
4060,3780,965491367
4061,1697,965483256
4062,3487,996116574
4063,237,965483088
4064,1062,965474962
4065,1074,965473791
4066,3725,965462752
4067,2919,965457765
4068,771,965453616
4069,286,991713778
4070,3233,967449781
4071,1077,965454514
4072,2994,965450311
4073,1239,965500075
4074,3046,965448279
4075,1449,965445804
4076,2287,965449894
4077,2173,965607101
4078,2967,997875629
4079,2853,965442571
4080,3110,965440840
4081,1206,965442493
4082,2537,965462019
4083,3842,992358451
4084,2250,1043809240
4085,3540,965518090
4086,2532,965431844
4087,3789,966800843
4088,2038,1033600641
4089,2234,965427449
4090,2406,965426211
4091,345,965420898
4092,3440,965422430
4093,3847,990839237
4094,3810,968875584
4095,1239,965423688
4096,887,965416225
4097,1355,965516868
4098,3295,965416978
4099,1934,965414390
4100,3341,965413942
4101,379,965413432
4102,2097,965572745
4103,605,965524303
4104,2761,965409317
4105,3551,965409454
4106,2048,978817018
4107,943,965375605
4108,3508,965370734
4109,1190,965366406
4110,3510,965367332
4111,2503,965369417
4112,3575,965364746
4113,1892,965365085
4114,2316,965371979
4115,1203,1002429067
4116,2631,1025278738
4117,361,983347438
4118,3121,965359378
4119,2790,965359478
4120,1082,965358095
4121,2884,965700101
4122,47,965359164
4123,3570,965446308
4124,2062,965357417
4125,1358,1046029514
4126,315,965357161
4127,1951,965354936
4128,1951,965353649
4129,2456,965355478
4130,86,965353301
4131,2285,965354338
4132,1003,965351416
4133,3279,965350753
4134,3730,965358907
4135,3510,965348722
4136,1248,965348575
4137,2338,970008314
4138,3467,965351267
4139,3138,965358150
4140,728,965353589
4141,1197,965348744
4142,1932,965346646
4143,1952,965347239
4144,3730,965345351
4145,1079,965343382
4146,1567,965344706
4147,3744,966737757
4148,1164,965343085
4149,351,965353734
4150,2821,965340614
4151,893,965342217
4152,1771,965345801
4153,3687,965339154
4154,2031,965945605
4155,2359,966447301
4156,3692,965337944
4157,1832,965765938
4158,587,965337051
4159,3591,965337641
4160,2549,965340851
4161,280,965336874
4162,2919,965335306
4163,1283,975364938
4164,3106,965334864
4165,1066,965336248
4166,1314,965846506
4167,366,965336688
4168,491,1024175760
4169,378,966274321
4170,3046,965343589
4171,3106,966261689
4172,1674,966657783
4173,3635,965332451
4174,3701,965333537
4175,1062,965330993
4176,2678,965338221
4177,904,965332001
4178,1657,965333992
4179,669,965332762
4180,2432,965332231
4181,1221,965329896
4182,2654,965333036
4183,3547,965328416
4184,2545,965337543
4185,1964,1036534585
4186,3117,965327929
4187,2560,965326483
4188,1576,965326896
4189,584,965327651
4190,3828,971557820
4191,3687,965324945
4192,1323,965329996
4193,2702,965327382
4194,3088,965324758
4195,1069,965324182
4196,2620,965324773
4197,404,965323572
4198,1469,965323170
4199,3636,965763653
4200,3555,965321949
4201,3725,965321286
4202,2821,965495728
4203,2456,982007319
4204,364,965321516
4205,1250,965321452
4206,3555,965328822
4207,2603,965321625
4208,2648,965320488
4209,2547,965320275
4210,3701,965319249
4211,2642,965321440
4212,2631,967585349
4213,2929,965319143
4214,471,965415819
4215,1933,965317487
4216,3879,973182232
4217,3231,973566731
4218,1285,965316885
4219,977,966457040
4220,1080,965317611
4221,589,965315402
4222,3762,967559209
4223,1741,965318663
4224,2929,965314862
4225,2175,965313405
4226,3316,971721517
4227,590,965313576
4228,2436,965313006
4229,3687,965312551
4230,2352,965312320
4231,2919,1023466457
4232,2695,965313320
4233,2631,965333187
4234,3686,965313830
4235,3730,965310607
4236,103,965313356
4237,175,965539707
4238,2593,965310459
4239,2346,965310434
4240,1929,983483336
4241,235,965312882
4242,2067,965318275
4243,2919,965310397
4244,2560,965309394
4245,2363,965309110
4246,1970,965309318
4247,1546,965310441
4248,2039,965311022
4249,1481,965311471
4250,347,965473783
4251,2321,965308643
4252,2822,965678455
4253,3540,965306775
4254,3575,965306452
4255,1065,965305906
4256,3233,965307794
4257,1004,1039613488
4258,3107,965305594
4259,3672,972110732
4260,482,965308271
4261,315,965305366
4262,2919,965305289
4263,150,965305340
4264,2330,965306719
4265,2633,965304926
4266,899,965303588
4267,2874,965307830
4268,2296,965303616
4269,3684,965302020
4270,3014,965309737
4271,3286,965302100
4272,583,989118624
4273,1938,965304935
4274,454,965300474
4275,1017,965297363
4276,2607,1046193325
4277,2654,965289897
4278,438,965288167
4279,2919,965282426
4280,234,965284703
4281,3736,965278684
4282,2727,965278966
4283,2813,965277766
4284,2430,965285170
4285,1933,965280316
4286,2680,965278532
4287,1360,965276067
4288,2336,965276188
4289,1631,965276903
4290,509,965279809
4291,3088,965276181
4292,1216,965272754
4293,1414,1041053606
4294,1112,965271910
4295,3692,965270744
4296,3107,965271165
4297,766,965668708
4298,728,965271090
4299,1221,965267434
4300,1223,965487096
4301,1841,1011507670
4302,1319,965269481
4303,2938,965265130
4304,2696,1041432593
4305,1414,965263939
4306,2891,965262722
4307,3676,965261697
4308,3757,967745970
4309,3717,1010395128
4310,1288,965258979
4311,1248,1045841716
4312,1228,965258650
4313,2624,965257241
4314,2503,966954204
4315,454,965255163
4316,1187,965253904
4317,1197,965382972
4318,2284,965251411
4319,377,965250482
4320,2648,965270402
4321,3442,976572604
4322,229,965286940
4323,1275,965248203
4324,776,965251418
4325,1696,965246177
4326,3117,979929958
4327,1583,1014825722
4328,429,965244332
4329,1960,965242550
4330,3510,965241020
4331,1681,965239202
4332,159,965243152
4333,3690,965411206
