user_id,item_id,timestamp
9252,690,20160919
9253,1859,20171008
9254,12097,20170812
9255,4449,20151112
9256,13196,20171001
9257,7869,20131108
9258,501,20170517
9259,17235,20160930
9260,1939,20171011
9261,12770,20170805
9262,5976,20170324
9263,15688,20170930
9264,1647,20150531
9265,24031,20170707
9266,7053,20141018
9267,2406,20160915
9268,15802,20141211
9269,8576,20170630
9270,6468,20170909
9271,17622,20170521
9272,21005,20170210
9273,5957,20160426
9274,12425,20170905
9275,15398,20170113
9276,9216,20140719
9277,1809,20150326
9278,515,20160527
9279,1072,20160223
9280,15658,20170922
9281,14482,20150615
9282,13392,20160908
9283,17613,20170823
9284,18005,20170918
9285,16109,20170924
9286,2925,20150515
9287,2471,20171029
9288,9233,20151230
9289,4494,20171013
9290,2149,20170513
9291,7724,20170926
9292,7071,20171016
9293,4076,20171008
9294,2994,20170614
9295,2009,20170713
9296,21409,20160530
9297,1010,20171011
9298,251,20160211
9299,1840,20150603
9300,597,20161013
9301,1723,20170527
9302,453,20160729
9303,3391,20171027
9304,1091,20170111
9305,19788,20170908
9306,1178,20130517
9307,4033,20171021
9308,10483,20140409
9309,3264,20171009
9310,5463,20160922
9311,16964,20160519
9312,1092,20171022
9313,892,20160507
9314,13194,20170805
9315,8576,20170630
9316,8321,20170409
9317,1412,20150325
9318,372,20170628
9319,1557,20170319
9320,58,20160913
9321,8289,20170710
9322,19632,20150331
9323,11166,20170927
9324,23076,20170414
9325,2349,20170624
9326,11176,20170226
9327,3572,20141015
9328,2174,20170330
9329,12159,20160412
9330,1496,20170723
9331,8396,20140801
9332,5953,20170429
9333,229,20160120
9334,553,20171021
9335,14769,20140523
9336,3327,20160403
9337,9183,20170820
9338,1866,20170713
9339,264,20150312
9340,515,20160527
9341,16227,20150924
9342,1601,20160821
9343,1293,20170627
9344,154,20140912
9345,4052,20170223
9346,13579,20171004
9347,19891,20150203
9348,6737,20130411
9349,568,20160903
9350,4575,20171026
9351,172,20170924
9352,5417,20160111
9353,25287,20161018
9354,2158,20170823
9355,6251,20131112
9356,8932,20140910
9357,23381,20170916
9358,22839,20170826
9359,14759,20170318
9360,283,20160801
9361,21795,20171018
9362,4152,20171004
9363,1062,20171007
9364,7646,20150726
9365,16269,20161013
9366,1024,20160511
9367,6988,20170605
9368,80,20151116
9369,12247,20170830
9370,11449,20140612
9371,12513,20161122
9372,1456,20161209
9373,2764,20161004
9374,4712,20131229
9375,285,20170605
9376,23913,20160410
9377,3572,20161023
9378,17059,20171017
9379,7071,20171022
9380,11116,20170923
9381,281,20170915
9382,21385,20160222
9383,1528,20170517
9384,639,20171015
9385,12767,20171008
9386,8912,20171009
9387,5237,20170920
9388,20494,20170803
9389,1129,20170713
9390,16168,20171015
9391,18165,20161116
9392,14115,20171006
9393,7383,20161129
9394,742,20170927
9395,1773,20170901
9396,1809,20150326
9397,2370,20160119
9398,1880,20170804
9399,5757,20150114
9400,6414,20171029
9401,6859,20170713
9402,8692,20171003
9403,416,20170830
9404,4369,20141015
9405,6782,20170501
9406,4586,20150804
9407,24256,20170923
9408,5733,20170912
9409,10291,20170527
9410,2470,20170925
9411,4976,20160826
9412,15871,20170831
9413,5634,20170810
9414,260,20130819
9415,14184,20170319
9416,464,20160925
9417,6154,20150311
9418,188,20171005
9419,133,20131214
9420,12521,20161013
9421,8724,20170328
9422,9716,20171030
9423,5116,20140718
9424,832,20130630
9425,6767,20170117
9426,288,20170428
9427,575,20170625
9428,21876,20171006
9429,13420,20131126
9430,3049,20161104
9431,10827,20150328
9432,11552,20170915
9433,21388,20171009
9434,172,20171021
9435,1805,20130502
9436,20960,20130928
9437,2059,20171021
9438,1143,20170705
9439,72,20170719
9440,20599,20170123
9441,389,20140624
9442,2047,20171025
9443,6407,20141103
9444,2155,20170924
9445,18866,20170706
9446,12190,20160914
9447,8760,20161008
9448,626,20160614
9449,10145,20170803
9450,1201,20160314
9451,8573,20171023
9452,9012,20170506
9453,2751,20170722
9454,7071,20171012
9455,5961,20171010
9456,11116,20171016
9457,9845,20140601
9458,449,20140201
9459,8429,20170412
9460,13398,20170617
9461,261,20160125
9462,8380,20170712
9463,25188,20171015
9464,1203,20170620
9465,4596,20150921
9466,4570,20170914
9467,3842,20160821
9468,9744,20150311
9469,8922,20170705
9470,417,20170629
9471,3178,20171024
9472,7083,20171017
9473,13373,20130617
9474,2500,20171015
9475,17454,20150512
9476,1176,20151012
9477,1002,20170502
9478,5913,20170801
9479,2667,20170919
9480,264,20171020
9481,19093,20130623
9482,998,20161221
9483,19313,20170921
9484,47,20170902
9485,7879,20170607
9486,228,20170430
9487,22684,20170714
9488,20543,20170717
9489,16481,20150703
9490,21448,20170522
9491,7687,20171010
9492,2799,20161122
9493,178,20170217
9494,16233,20170907
9495,1968,20170702
9496,6427,20170701
9497,308,20170629
9498,5086,20170613
9499,25206,20170804
9500,10340,20170811
9501,4843,20171002
9502,3505,20170607
9503,2283,20141019
9504,174,20170504
9505,5057,20170730
9506,19197,20170702
9507,22282,20171002
9508,16706,20150920
9509,2332,20170802
9510,11482,20171001
9511,416,20140904
9512,15363,20170827
9513,18926,20160912
9514,4791,20171003
9515,2888,20140221
9516,6859,20170512
9517,15729,20171021
9518,12055,20170316
9519,1173,20171007
9520,10005,20170515
9521,15678,20160227
9522,12364,20171023
9523,4975,20170321
9524,1773,20170705
9525,2169,20120617
9526,20336,20170808
9527,2467,20171016
9528,11579,20120811
9529,7664,20160817
9530,1657,20170527
9531,6326,20171021
9532,1866,20170811
9533,18391,20160705
9534,11635,20160729
9535,1766,20170424
9536,20457,20170912
9537,172,20171016
9538,98,20170217
9539,22139,20170307
9540,6738,20161029
9541,6713,20171013
9542,6366,20151018
9543,21534,20170813
9544,19240,20151113
9545,5652,20170913
9546,17874,20170927
9547,6897,20170823
9548,19632,20170920
9549,228,20170531
9550,6563,20171019
9551,5630,20170426
9552,1033,20171013
9553,6832,20170514
9554,22531,20140314
9555,581,20170928
9556,6631,20160719
9557,6475,20170509
9558,16909,20170512
9559,5955,20171016
9560,1988,20150202
9561,4554,20170806
9562,13795,20170817
9563,8639,20140826
9564,12675,20170817
9565,855,20170829
9566,16681,20171014
9567,7812,20170323
9568,13739,20141017
9569,4987,20170923
9570,345,20150823
9571,14986,20170406
9572,3313,20141227
9573,10036,20171010
9574,23714,20170928
9575,10140,20170626
9576,13918,20150404
9577,5456,20170629
9578,2642,20170704
9579,2501,20170108
9580,628,20170516
9581,2766,20171017
9582,9839,20161004
9583,1289,20161004
9584,594,20170808
9585,15658,20170922
9586,5662,20170813
9587,3344,20131203
9588,503,20171010
9589,1609,20170705
9590,7907,20160711
9591,98,20171019
9592,850,20170904
9593,1262,20170910
9594,15588,20170906
9595,8085,20170524
9596,5762,20170907
9597,5678,20170611
9598,12192,20170519
9599,8392,20151116
9600,2069,20170801
9601,3770,20170826
9602,5720,20170712
9603,5851,20171015
9604,374,20170528
9605,2275,20170917
9606,1773,20170823
9607,1485,20121101
9608,6874,20160802
9609,7350,20161212
9610,22734,20131230
9611,10546,20160802
9612,9107,20141228
9613,2457,20171025
9614,10314,20170802
9615,6507,20130524
9616,6063,20170710
9617,2345,20160717
9618,24589,20171002
9619,2766,20170408
9620,8449,20130808
9621,1686,20170915
9622,15673,20160331
9623,675,20150529
9624,2792,20160601
9625,1136,20150420
9626,987,20170122
9627,6563,20170927
9628,256,20160103
9629,1062,20170829
9630,1033,20170831
9631,9153,20170723
9632,568,20170314
9633,2258,20170902
9634,1060,20170822
9635,6660,20140423
9636,8743,20161125
9637,10384,20150921
9638,7507,20170129
9639,4965,20170615
9640,8346,20170919
9641,5148,20170708
9642,190,20170518
9643,12488,20170116
9644,1077,20150721
9645,15931,20170324
9646,14784,20170516
9647,23196,20171018
9648,283,20171022
9649,13524,20170628
9650,1112,20170928
9651,6897,20171001
9652,3571,20170910
9653,2994,20170622
9654,8397,20170316
9655,1142,20151213
9656,3648,20170527
9657,2112,20170323
9658,19377,20140807
9659,1656,20171017
9660,21058,20171020
9661,1750,20170818
9662,1540,20160810
9663,1639,20170909
9664,1062,20170923
9665,9676,20110606
9666,4094,20171022
9667,1485,20170501
9668,2850,20170925
9669,1496,20170601
9670,61,20161217
9671,1384,20170820
9672,5615,20141019
9673,289,20170311
9674,548,20170823
9675,515,20160527
9676,18303,20170603
9677,16431,20170506
9678,22016,20150524
9679,174,20170623
9680,5402,20170910
9681,626,20170131
9682,3242,20160322
9683,7402,20170410
9684,10039,20170929
9685,563,20170418
9686,13971,20150520
9687,10319,20170325
9688,933,20161017
9689,1583,20170614
9690,743,20170905
9691,4713,20150407
9692,22514,20170706
9693,21058,20171002
9694,3685,20170928
9695,9551,20171022
9696,1025,20170208
9697,475,20170111
9698,9067,20150205
9699,10448,20171023
9700,17394,20171016
9701,2467,20170902
9702,2190,20170928
9703,7192,20170711
9704,5689,20161207
9705,17672,20170529
9706,54,20170921
9707,8324,20170702
9708,2292,20170828
9709,16478,20150110
9710,2683,20150406
9711,10018,20170911
9712,1669,20170911
9713,1286,20170814
9714,1496,20170825
9715,5594,20170625
9716,20165,20170710
9717,6110,20140208
9718,11484,20170114
9719,3690,20171006
9720,845,20160218
9721,8424,20171021
9722,16625,20140727
9723,1024,20170928
9724,16203,20150813
9725,9236,20151019
9726,1026,20171017
9727,858,20150101
9728,1701,20150702
9729,72,20170801
9730,6355,20130821
9731,3894,20140319
9732,13371,20170929
9733,2645,20161216
9734,8540,20170808
9735,22222,20150810
9736,10139,20140523
9737,685,20171029
9738,2019,20150709
9739,2805,20170430
9740,1013,20150316
9741,1594,20171014
9742,1773,20170910
9743,16166,20131220
9744,12340,20170925
9745,9723,20170430
9746,11891,20140829
9747,12772,20170613
9748,6308,20171025
9749,5408,20171013
9750,7023,20170406
9751,8453,20161128
9752,14313,20170924
9753,24450,20170108
9754,3512,20130927
9755,6407,20171011
9756,174,20170724
9757,25,20160207
9758,10585,20171002
9759,179,20171013
9760,1880,20171016
9761,18286,20170829
9762,18689,20171001
9763,12624,20170815
9764,5408,20171013
9765,4128,20171010
9766,6075,20140602
9767,23146,20151113
9768,6303,20170904
9769,766,20170425
9770,4005,20140802
9771,8582,20170210
9772,5692,20170930
9773,24293,20170817
9774,20802,20150530
9775,3842,20151101
9776,6818,20170620
9777,19995,20150923
9778,9228,20171021
9779,5631,20161231
9780,12543,20170122
9781,13122,20170923
9782,7271,20161230
9783,23523,20160803
9784,19267,20171007
9785,7071,20171019
9786,3943,20130407
9787,1559,20171015
9788,7634,20170907
9789,6581,20170802
9790,22371,20151221
9791,215,20160829
9792,19405,20170510
9793,491,20170119
9794,8149,20171026
9795,1113,20170916
9796,22352,20170531
9797,1451,20161214
9798,11396,20160720
9799,13924,20170927
9800,8576,20170630
9801,14351,20131218
9802,20646,20171017
9803,221,20170815
9804,16851,20161227
9805,1845,20171010
9806,4576,20171017
9807,5955,20170810
9808,372,20170617
9809,1102,20170712
9810,16065,20160802
9811,20419,20170713
9812,14050,20170929
9813,12624,20170815
9814,17624,20170908
9815,7999,20171021
9816,10305,20160330
9817,94,20171008
9818,6859,20170911
9819,1102,20171015
9820,347,20160614
9821,25115,20170724
9822,4573,20170918
9823,434,20170101
9824,4135,20170919
9825,5073,20170928
9826,7721,20170727
9827,892,20171020
9828,6279,20170419
9829,479,20150104
9830,6941,20171016
9831,16239,20171022
9832,17179,20170514
9833,172,20160517
9834,12473,20141128
9835,19934,20111022
9836,439,20160406
9837,3233,20160617
9838,172,20160726
9839,5142,20160210
9840,5953,20171005
9841,9196,20170708
9842,2150,20171011
9843,283,20170117
9844,8152,20170119
9845,18533,20171018
9846,515,20160527
9847,18717,20170418
9848,3734,20170805
9849,3861,20170805
9850,4577,20171018
9851,10691,20171015
9852,5107,20170327
9853,1770,20170929
9854,8674,20170806
9855,2104,20170801
9856,9680,20170723
9857,5406,20171018
9858,10356,20161230
9859,8575,20161017
9860,5364,20170823
9861,18311,20171018
9862,18444,20170525
9863,5797,20170918
9864,201,20131119
9865,1074,20170910
9866,11562,20170710
9867,1483,20161029
9868,505,20170930
9869,4131,20130512
9870,276,20170930
9871,2994,20170627
9872,1500,20160612
9873,2767,20170722
9874,5072,20170730
9875,13834,20170923
9876,2019,20170810
9877,5277,20160504
9878,14992,20171001
9879,416,20161013
9880,5407,20171016
9881,1365,20170407
9882,8548,20170305
9883,9994,20161004
9884,10319,20170331
9885,3095,20161223
9886,5874,20170416
9887,7747,20170629
9888,22041,20171007
9889,7999,20171014
9890,3529,20170220
9891,8942,20170628
9892,939,20171024
9893,2629,20170411
9894,57,20170418
9895,24657,20171003
9896,4588,20160528
9897,23181,20161203
9898,3532,20170731
9899,1483,20161029
9900,23005,20170919
9901,8738,20150309
9902,1112,20171016
9903,5438,20140322
9904,7527,20170908
9905,5436,20170209
9906,24815,20170326
9907,285,20171008
9908,2231,20170607
9909,34,20170928
9910,1685,20170425
9911,16562,20170108
9912,515,20160527
9913,172,20160504
9914,836,20170917
9915,860,20150507
9916,21368,20170722
9917,1033,20170729
9918,2439,20170603
9919,858,20160109
9920,21189,20170612
9921,21628,20170909
9922,12315,20171027
9923,8602,20171022
9924,8978,20171024
9925,3914,20171024
9926,13501,20160922
9927,2548,20140208
9928,9036,20170914
9929,12426,20161012
9930,11953,20140320
9931,5857,20170723
9932,11167,20170908
9933,16261,20160418
9934,4050,20170611
9935,6576,20160531
9936,16026,20170804
9937,19819,20170923
9938,6968,20160807
9939,742,20170804
9940,5839,20171004
9941,13576,20170707
9942,3347,20130615
9943,5511,20170813
9944,2148,20170731
9945,1760,20170329
9946,9497,20151107
9947,10309,20170418
9948,1100,20170427
9949,8489,20170607
9950,13077,20170531
9951,20847,20130504
9952,7059,20171017
9953,12199,20150128
9954,23227,20171010
9955,20302,20150925
9956,13453,20171006
9957,12935,20140822
9958,2354,20170730
9959,9216,20150717
9960,5063,20171031
9961,2439,20160419
9962,12657,20161029
9963,24776,20160412
9964,9533,20140125
9965,2315,20171014
9966,3612,20150629
9967,1486,20170327
9968,16617,20170120
9969,1475,20171014
9970,23437,20171007
9971,5591,20120121
9972,16341,20170911
9973,2865,20170106
9974,153,20151217
9975,5687,20171006
9976,21629,20170416
9977,1019,20141013
9978,19992,20170518
9979,22573,20161220
9980,7264,20161116
9981,8372,20120717
9982,6500,20171025
9983,24703,20150929
9984,18037,20171012
9985,10744,20140407
9986,484,20170911
9987,22,20160527
9988,19937,20160612
9989,2686,20171020
9990,1113,20171003
9991,2670,20160727
9992,14274,20170116
9993,1415,20161210
9994,16686,20170828
9995,1046,20170901
9996,5689,20170329
9997,16005,20170708
9998,16426,20160802
9999,10039,20171011
10000,2408,20170919
10001,8691,20171018
10002,9198,20170822
10003,12669,20161031
10004,21176,20160411
10005,659,20171025
10006,16926,20170719
10007,5667,20170530
10008,7985,20170531
10009,18320,20160318
10010,1141,20150905
10011,12791,20171005
10012,14061,20170731
10013,392,20170522
10014,21638,20160411
10015,2094,20160226
10016,13105,20161228
10017,1771,20170731
10018,1312,20170427
10019,12025,20160727
10020,16790,20161004
10021,8679,20170906
10022,869,20170907
10023,687,20130905
10024,7996,20150128
10025,5955,20170810
10026,4987,20170919
10027,3210,20161223
10028,19887,20170317
10029,20638,20150919
10030,15514,20170517
10031,5843,20171006
10032,515,20160527
10033,21047,20160305
10034,2457,20170507
10035,14623,20170812
10036,10542,20170925
10037,4471,20160219
10038,23504,20170915
10039,12355,20151010
10040,3614,20170724
10041,6481,20160331
10042,2439,20160115
10043,5671,20170803
10044,18568,20171010
10045,1208,20170606
10046,9966,20140116
10047,19101,20160915
10048,1090,20160907
10049,2227,20170527
10050,5237,20151019
10051,24695,20150125
10052,5868,20171016
10053,1651,20171011
10054,741,20171022
10055,4573,20170918
10056,1113,20151004
10057,937,20170816
10058,2389,20170909
10059,5555,20171010
10060,21988,20170720
10061,1905,20120506
10062,386,20130712
10063,5653,20171027
10064,1611,20150503
10065,7675,20170510
10066,765,20161023
10067,5955,20170810
10068,3439,20151227
10069,5506,20161113
10070,1060,20170914
10071,1293,20160901
10072,24480,20140219
10073,3522,20170924
10074,288,20170307
10075,13493,20170212
10076,4156,20161129
10077,18065,20170901
10078,172,20161217
10079,4833,20160615
10080,576,20170830
10081,14620,20160311
10082,22919,20171010
10083,16995,20131006
10084,3724,20170830
10085,880,20170902
10086,2472,20171003
10087,2380,20170916
10088,24988,20170304
10089,2667,20160912
10090,21789,20170801
10091,13079,20170926
10092,3230,20170616
10093,2151,20171026
10094,9152,20170811
10095,19010,20170429
10096,9092,20171019
10097,11635,20160806
10098,16704,20160405
10099,2543,20160621
10100,989,20170615
10101,1050,20170503
10102,22476,20150817
10103,1112,20171019
10104,2839,20140405
10105,603,20170412
10106,9485,20170408
10107,5814,20170913
10108,15101,20160922
10109,4713,20170405
10110,12349,20121213
10111,1002,20170818
10112,428,20150429
10113,254,20170725
10114,1891,20140629
10115,5808,20170824
10116,18264,20170811
10117,8681,20171022
10118,12670,20170618
10119,504,20170823
10120,25144,20170913
10121,1778,20160503
10122,4141,20170924
10123,10357,20171024
10124,8101,20170521
10125,17180,20171002
10126,23317,20170323
10127,22422,20160829
10128,23272,20140813
10129,13574,20170308
10130,3816,20170124
10131,180,20170619
10132,264,20170915
10133,104,20170909
10134,924,20171013
10135,1053,20171025
10136,7867,20170315
10137,11206,20171006
10138,13961,20170108
10139,4509,20160830
10140,18027,20170310
10141,1384,20140811
10142,8451,20141103
10143,1647,20170416
10144,9728,20170328
10145,13496,20170826
10146,14144,20170928
10147,23220,20171022
10148,16440,20170929
10149,4575,20171011
10150,8289,20170615
10151,1208,20170412
10152,9868,20170701
10153,4545,20170926
10154,25113,20150705
10155,1072,20150110
10156,5797,20171005
10157,1054,20161231
10158,998,20161004
10159,3598,20150611
10160,7634,20161113
10161,8203,20141221
10162,12081,20170919
10163,6424,20170428
10164,321,20160905
10165,19916,20161013
10166,16058,20170831
10167,2448,20170819
10168,23311,20170904
10169,1686,20170620
10170,413,20140425
10171,57,20170524
10172,4005,20140730
10173,7562,20130629
10174,4857,20150720
10175,10707,20160505
10176,5858,20150326
10177,22868,20170910
10178,7309,20170731
10179,1010,20170920
10180,17775,20170915
10181,7969,20170710
10182,10744,20140407
10183,10569,20121116
10184,264,20170423
10185,2349,20170601
10186,597,20170330
10187,2480,20170927
10188,540,20161111
10189,22253,20170825
10190,13451,20160322
10191,1353,20170114
10192,17670,20171026
10193,3572,20170226
10194,10484,20170728
10195,14262,20170930
10196,8946,20160127
10197,706,20170424
10198,975,20171013
10199,23559,20130916
10200,2448,20170919
10201,6128,20140718
10202,19057,20160524
10203,5407,20171010
10204,12407,20150223
10205,15135,20160323
10206,18747,20171006
10207,18389,20141229
10208,7867,20160318
10209,21307,20171010
10210,5947,20170622
10211,1096,20160618
10212,1486,20160731
10213,15492,20170903
10214,13151,20170928
10215,11197,20161219
10216,16208,20160629
10217,21234,20160613
10218,12667,20170210
10219,7630,20161120
10220,10794,20170720
10221,6176,20151012
10222,5405,20171020
10223,12516,20140503
10224,520,20140517
10225,392,20170911
10226,22177,20170211
10227,1053,20160904
10228,2019,20170725
10229,7469,20120507
10230,4948,20160302
10231,6306,20171001
10232,9632,20170702
10233,11333,20170730
10234,673,20160215
10235,5588,20170926
10236,3559,20170907
10237,589,20160417
10238,1884,20170921
10239,12819,20170811
10240,10219,20130423
10241,2007,20170324
10242,283,20170323
10243,9256,20150915
10244,23296,20160101
10245,1741,20160113
10246,24589,20170816
10247,13165,20170529
10248,5634,20171006
10249,4573,20170918
10250,847,20150310
10251,10702,20171001
10252,9856,20150415
10253,7973,20171023
10254,10039,20170823
10255,1469,20170104
10256,10425,20170915
10257,9122,20140726
10258,6614,20170509
10259,799,20170727
10260,6692,20170902
10261,2190,20170524
10262,8095,20160410
10263,251,20171015
10264,15212,20170901
10265,8397,20170318
10266,1682,20171001
10267,553,20150826
10268,9215,20170308
10269,7634,20170811
10270,12667,20161121
10271,2119,20170123
10272,6897,20171023
10273,4841,20170617
10274,1231,20170703
10275,691,20160606
10276,2838,20171020
10277,1326,20170105
10278,471,20170823
10279,9449,20170109
10280,480,20140321
10281,21208,20171003
10282,2634,20170926
10283,9871,20130817
10284,2150,20170626
10285,24940,20160930
10286,3202,20170930
10287,9560,20170918
10288,10308,20161010
10289,482,20150125
10290,5288,20160831
10291,4826,20170128
10292,2804,20171010
10293,2379,20170517
10294,8478,20171023
10295,8045,20170806
10296,20212,20170919
10297,5083,20160506
10298,2576,20160713
10299,7534,20150509
10300,1009,20171004
10301,20391,20171004
10302,14946,20170321
10303,12463,20170203
10304,18868,20170928
10305,15891,20130413
10306,5037,20140513
10307,12138,20170121
10308,7083,20140304
10309,18286,20171010
10310,3233,20170301
10311,462,20141228
10312,5046,20170826
10313,6132,20170307
10314,2243,20150723
10315,423,20170504
10316,275,20170615
10317,8706,20171021
10318,11116,20170915
10319,2435,20170305
10320,21985,20170730
10321,8675,20170307
10322,23970,20151119
10323,4588,20171014
10324,15341,20171026
10325,9015,20170901
10326,13847,20170923
10327,19200,20170926
10328,15571,20170602
10329,10878,20160914
10330,174,20171007
10331,23981,20171016
10332,2994,20161221
10333,14963,20171102
10334,11639,20170102
10335,1880,20170723
10336,5474,20170716
10337,22486,20170916
10338,15858,20171027
10339,19240,20151113
10340,4978,20170428
10341,2681,20170621
10342,5953,20171005
10343,464,20160506
10344,14554,20170910
10345,11803,20170727
10346,987,20170122
10347,1550,20160922
10348,283,20161013
10349,23380,20160517
10350,4124,20170713
10351,6481,20160331
10352,4514,20171029
10353,4053,20170327
10354,11174,20160703
10355,13486,20170823
10356,3303,20130204
10357,2765,20170612
10358,411,20160603
10359,504,20171010
10360,9581,20171015
10361,12505,20160921
10362,3961,20171023
10363,13880,20160707
10364,553,20171004
10365,628,20170930
10366,1193,20161031
10367,742,20170707
10368,19649,20171017
10369,2155,20170721
10370,4847,20150725
10371,4011,20171026
10372,10408,20160725
10373,2467,20171005
10374,15791,20170702
10375,1122,20161015
10376,60,20170913
10377,937,20170815
10378,1232,20171007
10379,4981,20170804
10380,21696,20161120
10381,4514,20161009
10382,6281,20151226
10383,6988,20170723
10384,718,20161029
10385,76,20170805
10386,13673,20160924
10387,8632,20170510
10388,13472,20170626
10389,13532,20171007
10390,7701,20160315
10391,174,20170524
10392,15185,20170528
10393,11349,20171004
10394,16092,20161027
10395,256,20160302
10396,2197,20160706
10397,1840,20170918
10398,4575,20171006
10399,20057,20160605
10400,3356,20171018
10401,16312,20160924
10402,2454,20150122
10403,2923,20140601
10404,445,20171002
10405,22094,20170622
10406,9364,20171021
10407,18976,20160531
10408,2096,20170207
10409,15315,20170724
10410,16996,20161120
10411,6306,20171001
10412,2398,20131206
10413,1461,20171022
10414,5070,20170913
10415,264,20170412
10416,2990,20171003
10417,7995,20170605
10418,22,20160527
10419,1017,20170408
10420,6557,20170915
10421,99,20171001
10422,183,20171007
10423,382,20120613
10424,372,20151011
10425,11602,20140723
10426,5617,20170911
10427,7798,20140422
10428,480,20150312
10429,13043,20170605
10430,20392,20170808
10431,3222,20170612
10432,2404,20170703
10433,4056,20170519
10434,478,20171017
10435,6722,20131128
10436,5951,20160524
10437,5422,20170806
10438,480,20160629
10439,3333,20170830
10440,1486,20170626
10441,1017,20170928
10442,181,20170901
10443,4815,20170704
10444,1528,20150619
10445,4866,20171021
10446,13939,20170703
10447,750,20170323
10448,11143,20131023
10449,851,20171006
10450,20073,20170110
10451,1016,20170819
10452,5472,20171017
10453,9941,20170412
10454,515,20160527
10455,21260,20161209
10456,7846,20130629
10457,2080,20150731
10458,18184,20171007
10459,21240,20161229
10460,947,20150113
10461,14046,20171015
10462,2452,20160210
10463,2349,20170507
10464,4938,20170813
10465,1061,20160727
10466,5489,20170101
10467,6833,20171024
10468,250,20160411
10469,786,20170224
10470,845,20171024
10471,11258,20130501
10472,2448,20171009
10473,660,20160816
10474,3572,20140827
10475,1659,20171008
10476,22,20160527
10477,627,20131227
10478,5438,20170902
10479,460,20170722
10480,344,20160129
10481,503,20170625
10482,4586,20170829
10483,24644,20170507
10484,25,20170713
10485,13920,20170924
10486,1017,20170429
10487,5815,20160808
10488,6782,20170306
10489,1129,20141213
10490,1208,20160223
10491,5029,20140418
10492,9581,20171027
10493,3570,20140702
10494,4575,20171004
10495,391,20161130
10496,5584,20150104
10497,1491,20171008
10498,5653,20170617
10499,21591,20170515
10500,2126,20171019
10501,8110,20170529
10502,8600,20170923
10503,2416,20171016
10504,8081,20170528
10505,14980,20170920
10506,598,20170321
10507,2797,20130610
10508,15687,20150914
10509,3721,20170515
10510,6481,20160331
10511,23069,20150726
10512,17662,20171027
10513,7784,20170527
10514,9238,20170718
10515,3012,20140801
10516,12624,20170815
10517,6416,20160720
10518,23913,20170726
10519,9815,20170414
10520,17624,20170925
10521,22162,20170621
10522,1758,20170803
10523,8692,20170918
10524,16786,20160804
10525,11163,20171021
10526,20475,20171019
10527,174,20171029
10528,1687,20170808
10529,1828,20171008
10530,535,20150608
10531,1086,20170525
10532,1496,20170606
10533,11124,20170830
10534,6634,20170810
10535,2766,20170613
10536,1557,20161217
10537,16659,20170531
10538,21918,20170404
10539,1187,20140715
10540,4128,20140428
10541,12667,20161109
10542,7572,20171016
10543,6812,20160214
10544,9018,20170919
10545,18305,20150914
10546,5081,20170630
10547,1213,20140417
10548,2920,20171025
10549,10743,20171012
10550,5418,20150609
10551,8075,20170617
10552,478,20140222
10553,9019,20170118
10554,17851,20170420
10555,13184,20160605
10556,12036,20160504
10557,13939,20161013
10558,4523,20170105
10559,1033,20170818
10560,5710,20170329
10561,4009,20170925
10562,4802,20170213
10563,12476,20170709
10564,18010,20140726
10565,3933,20170314
10566,6395,20150510
10567,11998,20171013
10568,9214,20130802
10569,24656,20170930
10570,8913,20161220
10571,1964,20110713
10572,444,20170530
10573,201,20140615
10574,10658,20161129
10575,12905,20170805
10576,988,20170613
10577,1009,20171013
10578,2610,20141102
10579,1769,20170727
10580,5692,20171002
10581,8068,20120913
10582,13920,20170113
10583,1069,20170925
10584,8755,20170219
10585,10425,20141117
10586,10143,20171013
10587,16799,20161020
10588,2448,20170301
10589,12081,20170501
10590,1424,20170922
10591,14711,20161227
10592,6554,20160912
10593,6038,20171022
10594,23597,20170309
10595,7634,20171023
10596,8679,20171027
10597,384,20170425
10598,551,20170725
10599,7997,20170822
10600,13436,20160909
10601,4645,20170817
10602,382,20170605
10603,1093,20170420
10604,14675,20171010
10605,12959,20170105
10606,18778,20150424
10607,4059,20170810
10608,22223,20160805
10609,1072,20170128
10610,7031,20170628
10611,2157,20171012
10612,164,20160409
10613,20131,20171008
10614,10592,20170924
10615,8656,20160224
10616,998,20170115
10617,1280,20160423
10618,9236,20170703
10619,5733,20170107
10620,2212,20171004
10621,2484,20150116
10622,491,20170925
10623,2923,20170615
10624,2273,20150727
10625,9731,20161016
10626,5457,20170129
10627,8679,20171025
10628,2545,20170216
10629,998,20171015
10630,19731,20170814
10631,1550,20161128
10632,190,20150929
10633,2831,20171021
10634,9839,20170809
10635,10224,20170710
10636,15443,20140619
10637,23368,20171007
10638,4813,20171021
10639,4260,20140930
10640,6939,20170815
10641,2009,20170713
10642,16283,20170602
10643,2222,20140306
10644,2134,20161103
10645,12233,20151125
10646,7271,20170906
10647,842,20171008
10648,1542,20170630
10649,9839,20170901
10650,1643,20170812
10651,3910,20170822
10652,742,20170715
10653,20388,20170221
10654,12538,20170919
10655,5182,20170705
10656,11210,20171010
10657,4501,20161025
10658,626,20170106
10659,1061,20160525
10660,16796,20171027
10661,18594,20170612
10662,327,20160926
10663,11728,20160818
10664,1030,20170308
10665,5568,20171024
10666,264,20151112
10667,5634,20171016
10668,11673,20170622
10669,8805,20151025
10670,567,20160812
10671,2994,20151029
