user_id,item_id,timestamp
9243,12224,20160619
9244,1643,20170118
9245,2448,20171007
9246,19784,20170124
9247,4092,20171006
9248,2026,20170428
9249,18570,20171006
9250,16091,20170820
9251,1483,20161026
9252,22920,20161229
9253,445,20171026
9254,9667,20171026
9255,8465,20151220
9256,19989,20171019
9257,3616,20150412
9258,215,20170522
9259,13995,20161003
9260,1194,20171016
9261,3062,20170808
9262,19859,20170709
9263,660,20171003
9264,9008,20170121
9265,7265,20170816
9266,515,20160528
9267,15131,20161215
9268,12617,20141230
9269,22679,20170801
9270,1448,20170922
9271,8101,20171019
9272,16770,20170211
9273,515,20160527
9274,3572,20170929
9275,4813,20170210
9276,12316,20170320
9277,13971,20150520
9278,1111,20160823
9279,3532,20170101
9280,1009,20171010
9281,283,20160804
9282,9471,20170419
9283,6792,20170826
9284,3652,20170925
9285,24802,20171103
9286,6481,20160331
9287,17872,20171030
9288,12717,20170703
9289,19127,20171019
9290,6093,20170904
9291,4094,20171001
9292,13521,20171017
9293,685,20171019
9294,20334,20170813
9295,7724,20170927
9296,10720,20170523
9297,2036,20171021
9298,609,20160328
9299,3235,20160523
9300,2403,20170705
9301,16971,20171009
9302,14309,20160924
9303,12581,20171028
9304,175,20170831
9305,19787,20170910
9306,287,20130617
9307,600,20171025
9308,7703,20160725
9309,12669,20171012
9310,3335,20160924
9311,17538,20160831
9312,1023,20171026
9313,2781,20160601
9314,14714,20171024
9315,17984,20171008
9316,1834,20170913
9317,4713,20150407
9318,626,20170908
9319,1744,20170326
9320,18139,20170530
9321,1071,20170831
9322,14381,20150618
9323,5621,20171005
9324,2471,20170725
9325,15454,20171016
9326,5849,20170618
9327,1074,20160309
9328,4841,20170803
9329,9810,20160505
9330,15589,20170923
9331,1060,20170425
9332,7724,20170926
9333,1892,20160315
9334,15886,20171023
9335,16819,20140730
9336,2749,20160410
9337,1176,20170904
9338,998,20170828
9339,515,20160527
9340,18584,20170810
9341,10333,20170309
9342,3448,20170728
9343,11116,20171003
9344,3615,20141007
9345,1419,20170603
9346,23117,20171011
9347,22,20160527
9348,19203,20140725
9349,4050,20160911
9350,11089,20171027
9351,2766,20171020
9352,3859,20170215
9353,7359,20161031
9354,11070,20170904
9355,22,20160527
9356,2582,20141114
9357,5480,20170919
9358,10719,20170904
9359,228,20170322
9360,1809,20170219
9361,5483,20171025
9362,861,20171020
9363,5692,20171013
9364,41,20151117
9365,1483,20161026
9366,515,20160528
9367,3428,20170928
9368,1873,20151205
9369,7695,20171004
9370,381,20140818
9371,20619,20161213
9372,288,20170307
9373,9015,20170527
9374,1178,20141101
9375,22892,20170808
9376,22,20160527
9377,17966,20170723
9378,21675,20171029
9379,10273,20171031
9380,1293,20171024
9381,19044,20171012
9382,12498,20161209
9383,7087,20170727
9384,2915,20171021
9385,18026,20171015
9386,8138,20171026
9387,5407,20171016
9388,23753,20170926
9389,7819,20170720
9390,16197,20171024
9391,2783,20170112
9392,4972,20171023
9393,2112,20170102
9394,18487,20171029
9395,1766,20171018
9396,7815,20160829
9397,5555,20160408
9398,10592,20170924
9399,22,20160527
9400,2047,20171030
9401,5075,20171005
9402,21690,20171025
9403,1528,20170907
9404,5738,20141128
9405,14402,20171014
9406,2216,20151104
9407,1757,20171009
9408,14944,20170921
9409,1851,20170924
9410,4984,20171017
9411,1886,20170528
9412,3768,20171012
9413,4094,20170914
9414,4586,20131015
9415,6427,20170701
9416,5633,20160926
9417,4713,20150407
9418,4568,20171007
9419,372,20140111
9420,7529,20170903
9421,432,20170714
9422,842,20171101
9423,25,20140908
9424,515,20160527
9425,15537,20170901
9426,15875,20170819
9427,2009,20170713
9428,12525,20171022
9429,3821,20141230
9430,22592,20170314
9431,2781,20160202
9432,8754,20171017
9433,16962,20171019
9434,286,20171028
9435,12435,20130504
9436,3886,20150522
9437,1170,20171101
9438,2332,20170805
9439,7695,20171001
9440,4094,20171014
9441,8533,20140925
9442,1073,20171030
9443,181,20141217
9444,3517,20171024
9445,1656,20170920
9446,6614,20170622
9447,5086,20170527
9448,1112,20170718
9449,3866,20170820
9450,416,20161024
9451,7900,20171027
9452,5955,20170915
9453,25036,20170802
9454,466,20171026
9455,19961,20171019
9456,626,20171018
9457,17660,20150914
9458,12007,20140209
9459,765,20170730
9460,19894,20170718
9461,12799,20161230
9462,7388,20170721
9463,1880,20171019
9464,1208,20170903
9465,6416,20160720
9466,16796,20171027
9467,5937,20170118
9468,3035,20170310
9469,18723,20170711
9470,10453,20170712
9471,4574,20171025
9472,3757,20171023
9473,2190,20140430
9474,19060,20171016
9475,288,20170307
9476,515,20160527
9477,337,20170626
9478,9580,20170901
9479,4474,20171018
9480,2036,20171023
9481,3464,20150205
9482,1880,20170608
9483,4065,20171001
9484,1099,20171021
9485,9696,20170823
9486,174,20170514
9487,15238,20170730
9488,453,20170808
9489,2362,20160928
9490,15880,20170524
9491,1907,20171013
9492,2357,20161127
9493,6092,20170622
9494,8490,20171004
9495,25183,20170902
9496,9196,20170717
9497,14590,20171017
9498,2497,20170705
9499,1481,20171006
9500,14965,20170829
9501,1689,20171005
9502,1468,20171026
9503,22092,20141127
9504,18167,20170929
9505,18660,20171009
9506,7732,20170714
9507,4853,20171022
9508,320,20160310
9509,17471,20170923
9510,2473,20171015
9511,2891,20150609
9512,16796,20171027
9513,3503,20170620
9514,1090,20171013
9515,2598,20150910
9516,10592,20170924
9517,9243,20171028
9518,1879,20170615
9519,13351,20171013
9520,6864,20170815
9521,7626,20160606
9522,7939,20171026
9523,3261,20170714
9524,3752,20171010
9525,1218,20151011
9526,1844,20170923
9527,21388,20171019
9528,8736,20130515
9529,8072,20161023
9530,628,20170718
9531,174,20171022
9532,3720,20170828
9533,9860,20170928
9534,306,20160927
9535,742,20170723
9536,6990,20171006
9537,174,20171028
9538,1496,20170902
9539,289,20170311
9540,22924,20170315
9541,15385,20171016
9542,288,20170307
9543,1582,20170910
9544,12198,20171024
9545,5865,20171022
9546,1859,20171004
9547,16919,20171021
9548,25292,20170928
9549,575,20170613
9550,23131,20171022
9551,8576,20170630
9552,19065,20171031
9553,4127,20170815
9554,12908,20150908
9555,21192,20171027
9556,288,20170307
9557,4510,20170510
9558,12525,20171022
9559,5634,20171018
9560,3313,20150220
9561,17624,20171002
9562,14772,20170925
9563,1406,20141216
9564,22936,20171004
9565,2267,20170902
9566,10338,20171023
9567,118,20170331
9568,16927,20160119
9569,12089,20171023
9570,10347,20160623
9571,3559,20170622
9572,515,20160527
9573,15843,20171022
9574,8602,20171013
9575,9952,20170928
9576,16413,20150725
9577,9865,20170723
9578,7191,20170827
9579,464,20170208
9580,5083,20170709
9581,9725,20171018
9582,13100,20170513
9583,893,20170106
9584,13394,20171022
9585,344,20171017
9586,8735,20170921
9587,347,20141118
9588,14682,20171023
9589,1496,20170825
9590,9796,20160811
9591,2273,20171022
9592,14118,20171021
9593,15426,20170912
9594,10662,20170918
9595,2838,20170624
9596,1739,20170915
9597,2563,20170716
9598,6220,20170520
9599,7797,20160206
9600,869,20170918
9601,17776,20170903
9602,9995,20170801
9603,3758,20171024
9604,15565,20170614
9605,9714,20171018
9606,1648,20170827
9607,7911,20140526
9608,23142,20170906
9609,24515,20171003
9610,2273,20140302
9611,18264,20160928
9612,6515,20150518
9613,14706,20171103
9614,14981,20171002
9615,513,20130826
9616,1110,20170725
9617,5542,20170126
9618,3335,20171012
9619,1472,20170918
9620,21585,20161105
9621,101,20171012
9622,9925,20170805
9623,2341,20151028
9624,3233,20170118
9625,735,20160514
9626,12624,20170815
9627,1120,20170930
9628,24450,20161204
9629,1606,20171009
9630,13161,20170907
9631,2341,20171027
9632,12245,20170620
9633,10487,20170914
9634,484,20170910
9635,15185,20170219
9636,15570,20161214
9637,12523,20161227
9638,2517,20170203
9639,1131,20171017
9640,25221,20171024
9641,4835,20170731
9642,12664,20170606
9643,10809,20170117
9644,2642,20160917
9645,19703,20170917
9646,17648,20170519
9647,22384,20171026
9648,8972,20171023
9649,453,20170810
9650,1854,20171003
9651,15479,20171002
9652,428,20170914
9653,182,20170908
9654,2838,20170517
9655,8595,20160420
9656,502,20170604
9657,2411,20170530
9658,4356,20140812
9659,5874,20171018
9660,16796,20171027
9661,1307,20170822
9662,3064,20161217
9663,14674,20171024
9664,1063,20170929
9665,2159,20110723
9666,1015,20171028
9667,1486,20170620
9668,4622,20170927
9669,6584,20170617
9670,8264,20170706
9671,3230,20170830
9672,6395,20150510
9673,15677,20170626
9674,16213,20170911
9675,2023,20170110
9676,503,20170714
9677,4094,20170907
9678,19774,20160628
9679,8071,20170715
9680,14114,20171013
9681,8639,20170414
9682,18857,20171015
9683,1328,20170914
9684,4598,20171002
9685,10320,20170506
9686,7797,20160206
9687,21396,20171015
9688,491,20161209
9689,347,20170802
9690,7932,20170922
9691,12523,20161227
9692,18112,20170929
9693,1100,20171018
9694,12089,20171018
9695,1035,20171023
9696,583,20170216
9697,3512,20170213
9698,1083,20170102
9699,5355,20171024
9700,5794,20171022
9701,1496,20171023
9702,100,20171007
9703,25261,20171012
9704,12420,20170412
9705,7715,20170601
9706,2415,20170923
9707,10040,20171004
9708,18033,20170907
9709,222,20161130
9710,3169,20161116
9711,5462,20171021
9712,6778,20171017
9713,8602,20171021
9714,13059,20170826
9715,6581,20170630
9716,20752,20170916
9717,9530,20140703
9718,173,20170407
9719,2019,20171031
9720,3313,20160803
9721,1882,20171023
9722,5939,20141226
9723,5511,20170930
9724,16972,20170324
9725,13512,20160510
9726,7999,20171031
9727,283,20160731
9728,4127,20170210
9729,12624,20170815
9730,10855,20131223
9731,2193,20140518
9732,14532,20171002
9733,1769,20170110
9734,581,20170922
9735,11626,20151115
9736,6206,20170621
9737,21488,20171030
9738,214,20151021
9739,2155,20170907
9740,515,20160528
9741,1884,20171021
9742,982,20170920
9743,16178,20140508
9744,9867,20171023
9745,1686,20170731
9746,13789,20150219
9747,7999,20170925
9748,3617,20171027
9749,8978,20171024
9750,10480,20171017
9751,3074,20161228
9752,20545,20171027
9753,1156,20170115
9754,2292,20140309
9755,2409,20171026
9756,9723,20171003
9757,6120,20160311
9758,10581,20171010
9759,7485,20171016
9760,8565,20171020
9761,15196,20170902
9762,7419,20171011
9763,10539,20170831
9764,8478,20171017
9765,16138,20171012
9766,1997,20150916
9767,2492,20160801
9768,3726,20171018
9769,15876,20170502
9770,1508,20141005
9771,1412,20170226
9772,8602,20171013
9773,4050,20170906
9774,20902,20170816
9775,1456,20160402
9776,6487,20170824
9777,9296,20151203
9778,808,20171023
9779,6812,20170119
9780,2763,20170124
9781,14992,20171009
9782,10277,20170115
9783,10525,20161008
9784,907,20171103
9785,10702,20171023
9786,5413,20130512
9787,4883,20171023
9788,5066,20170914
9789,8289,20171001
9790,7815,20160829
9791,502,20160902
9792,6147,20170519
9793,1750,20170313
9794,8708,20171102
9795,556,20171003
9796,5054,20170626
9797,7997,20170409
9798,2877,20160809
9799,22693,20171016
9800,2009,20170713
9801,7979,20140325
9802,16808,20171029
9803,13353,20170817
9804,15185,20170219
9805,2409,20171015
9806,4565,20171024
9807,5083,20170908
9808,4048,20170813
9809,14604,20170929
9810,12988,20170218
9811,20820,20170810
9812,6455,20171031
9813,2407,20170910
9814,18303,20170928
9815,1000,20171024
9816,12224,20170801
9817,9585,20171011
9818,7272,20170930
9819,12525,20171022
9820,3249,20170917
9821,5529,20170826
9822,4574,20171004
9823,527,20171012
9824,1777,20170926
9825,9726,20171009
9826,4575,20171003
9827,617,20171023
9828,395,20170707
9829,5910,20150113
9830,17581,20171021
9831,24414,20171029
9832,173,20171025
9833,6814,20160526
9834,6381,20141218
9835,17699,20120805
9836,453,20160429
9837,4919,20170106
9838,12799,20161230
9839,1035,20160214
9840,2389,20171012
9841,2415,20171017
9842,2026,20171021
9843,7036,20170819
9844,546,20170418
9845,15093,20171025
9846,10690,20170914
9847,1232,20170613
9848,17977,20170923
9849,9641,20170910
9850,4575,20171026
9851,18271,20171023
9852,11927,20170422
9853,9582,20171009
9854,799,20170813
9855,21983,20170814
9856,9958,20170905
9857,11949,20171026
9858,25267,20170131
9859,15133,20170612
9860,16652,20170829
9861,1647,20171030
9862,858,20170808
9863,3230,20170919
9864,597,20151230
9865,23714,20170928
9866,8045,20170806
9867,1057,20170326
9868,3704,20171013
9869,594,20130614
9870,999,20171001
9871,7988,20170711
9872,15498,20161125
9873,16006,20170723
9874,24579,20170912
9875,1073,20170927
9876,2,20171012
9877,388,20160523
9878,2877,20171021
9879,14251,20161111
9880,4462,20171017
9881,3210,20170409
9882,10319,20170326
9883,9480,20170625
9884,1079,20170917
9885,1293,20171029
9886,7634,20170826
9887,25409,20170905
9888,18598,20171017
9889,14751,20171027
9890,3235,20170331
9891,13939,20170820
9892,15589,20171026
9893,99,20170513
9894,1550,20170503
9895,18271,20171009
9896,16663,20170113
9897,288,20170307
9898,22992,20171003
9899,2273,20161229
9900,9582,20171006
9901,4128,20150611
9902,1113,20171025
9903,6803,20160106
9904,15658,20170922
9905,172,20170507
9906,14443,20170806
9907,1009,20171012
9908,18745,20170705
9909,2846,20171002
9910,1686,20170802
9911,1739,20170810
9912,11726,20170709
9913,2126,20160929
9914,1412,20170924
9915,21444,20150728
9916,6829,20171026
9917,1891,20170803
9918,11588,20170721
9919,3451,20161003
9920,24835,20170905
9921,25017,20171015
9922,21565,20171029
9923,12198,20171025
9924,6313,20171031
9925,4793,20171030
9926,4529,20170104
9927,9272,20160327
9928,7676,20171020
9929,16269,20161013
9930,7553,20141102
9931,2066,20170928
9932,24608,20171024
9933,6824,20160518
9934,2592,20170619
9935,9582,20170909
9936,19200,20170913
9937,15729,20171017
9938,17247,20170419
9939,7747,20170823
9940,14109,20171007
9941,2154,20170930
9942,4586,20140701
9943,2393,20171007
9944,24583,20170919
9945,17531,20170720
9946,15847,20151111
9947,5364,20170523
9948,174,20170508
9949,4014,20170801
9950,2954,20170708
9951,10833,20130506
9952,12591,20171022
9953,515,20160527
9954,7950,20171020
9955,956,20170325
9956,9726,20171016
9957,10809,20140827
9958,174,20170805
9959,448,20150730
9960,1208,20171103
9961,4093,20161108
9962,5680,20170823
9963,12316,20170320
9964,5615,20141124
9965,2159,20171015
9966,41,20151117
9967,23178,20170402
9968,228,20170204
9969,1447,20171024
9970,16129,20171008
9971,445,20130824
9972,11901,20171003
9973,6712,20170123
9974,8050,20160116
9975,2230,20171013
9976,5484,20170723
9977,515,20160528
9978,2014,20170721
9979,2322,20161229
9980,1012,20161201
9981,1506,20120730
9982,3989,20171026
9983,14437,20160214
9984,1496,20171022
9985,12523,20161227
9986,15683,20171006
9987,6581,20170620
9988,12319,20161223
9989,20884,20171023
9990,893,20171014
9991,23331,20161030
9992,23055,20170924
9993,15729,20171007
9994,21350,20171015
9995,1039,20171029
9996,10720,20170523
9997,21508,20171026
9998,5728,20170115
9999,9727,20171027
10000,10525,20170921
10001,15677,20171101
10002,21473,20170927
10003,288,20170307
10004,256,20160417
10005,13515,20171031
10006,3194,20170813
10007,6249,20170925
10008,15679,20170808
10009,14303,20161129
10010,2400,20151108
10011,56,20171015
10012,1758,20170827
10013,2009,20170713
10014,363,20160416
10015,1758,20170120
10016,13559,20161229
10017,4956,20170809
10018,2370,20170502
10019,283,20160731
10020,2424,20161112
10021,13081,20170920
10022,1882,20170908
10023,13373,20131031
10024,47,20150606
10025,7071,20171015
10026,1773,20171014
10027,8692,20171012
10028,10320,20170511
10029,13015,20160623
10030,4245,20170605
10031,20998,20171022
10032,6619,20160910
10033,541,20160307
10034,7491,20170508
10035,18531,20170824
10036,4131,20171022
10037,17510,20160223
10038,23076,20170917
10039,5676,20151204
10040,1017,20171031
10041,8033,20161214
10042,2533,20161218
10043,4130,20171030
10044,11002,20171011
10045,5955,20170810
10046,228,20170831
10047,14562,20170425
10048,3690,20170918
10049,2626,20170621
10050,3194,20170826
10051,14944,20150424
10052,8602,20171019
10053,1935,20171012
10054,256,20171102
10055,19485,20171002
10056,1566,20151005
10057,11116,20170926
10058,2149,20170916
10059,24075,20171012
10060,6859,20170724
10061,4163,20140110
10062,12424,20161227
10063,552,20171031
10064,2454,20150519
10065,19573,20171018
10066,15537,20171015
10067,1711,20170911
10068,515,20160528
10069,23845,20170215
10070,1773,20171022
10071,6868,20170505
10072,3056,20140224
10073,12047,20171016
10074,5921,20170525
10075,205,20170826
10076,1296,20170205
10077,1083,20170905
10078,2963,20170507
10079,11596,20171007
10080,11777,20170905
10081,15821,20161212
10082,2872,20171023
10083,16988,20140515
10084,5792,20171014
10085,25080,20170907
10086,3205,20171020
10087,4025,20171024
10088,18949,20170317
10089,4535,20170810
10090,5422,20171004
10091,8579,20171006
10092,314,20170619
10093,5467,20171027
10094,20730,20170914
10095,14114,20170728
10096,9921,20171023
10097,13211,20170515
10098,7182,20170513
10099,2231,20160710
10100,14313,20170629
10101,4686,20170507
10102,250,20170917
10103,11173,20171023
10104,6453,20140408
10105,10542,20170731
10106,12834,20170618
10107,9004,20171003
10108,8073,20170312
10109,2421,20170720
10110,3622,20150810
10111,9187,20170823
10112,675,20150529
10113,188,20170818
10114,423,20170902
10115,8692,20171002
10116,23664,20170817
10117,7995,20171030
10118,1104,20170720
10119,1019,20170824
10120,8407,20171005
10121,3427,20170326
10122,9829,20170926
10123,24793,20171030
10124,7098,20170618
10125,19018,20171016
10126,16063,20170924
10127,1704,20170109
10128,12377,20170217
10129,21600,20170509
10130,17617,20170128
10131,4956,20170713
10132,24214,20171006
10133,2423,20171019
10134,24377,20171025
10135,17703,20171026
10136,14977,20170521
10137,869,20171017
10138,3185,20170324
10139,259,20171018
10140,12707,20170508
10141,7492,20170606
10142,77,20141204
10143,14390,20171022
10144,13459,20170623
10145,9036,20171020
10146,173,20171018
10147,774,20171029
10148,827,20171020
10149,1393,20171012
10150,2679,20170623
10151,5617,20170427
10152,9993,20170730
10153,4575,20171015
10154,23701,20150825
10155,2583,20150622
10156,2104,20171007
10157,9032,20170714
10158,17040,20161006
10159,20056,20150618
10160,808,20171019
10161,2201,20141222
10162,552,20171011
10163,18365,20170802
10164,1208,20160929
10165,24304,20170927
10166,543,20170918
10167,13234,20170915
10168,20778,20170927
10169,5512,20170727
10170,1691,20140428
10171,21593,20170610
10172,18805,20141026
10173,16964,20160519
10174,25184,20150909
10175,8308,20160617
10176,337,20150912
10177,1656,20171005
10178,705,20170801
10179,7999,20171009
10180,14392,20171011
10181,13665,20171018
10182,2543,20170729
10183,515,20160528
10184,1109,20170924
10185,2357,20170609
10186,18375,20170414
10187,1786,20171014
10188,1062,20170112
10189,2256,20170911
10190,13202,20160509
10191,251,20170309
10192,15146,20171027
10193,12044,20170402
10194,78,20170823
10195,11595,20171005
10196,23956,20160728
10197,11046,20170824
10198,4566,20171022
10199,17740,20161227
10200,2498,20170924
10201,6129,20140904
10202,1828,20170410
10203,5408,20171013
10204,22,20160527
10205,646,20170407
10206,15858,20171027
10207,424,20150416
10208,12050,20160414
10209,2212,20171022
10210,2069,20170904
10211,609,20170331
10212,77,20170329
10213,5321,20170904
10214,5604,20170930
10215,283,20170304
10216,6416,20160720
10217,23572,20170130
10218,10082,20170227
10219,7631,20170107
10220,4075,20171012
10221,480,20160413
10222,16796,20171027
10223,22938,20141015
10224,3938,20160629
10225,1746,20171102
10226,2641,20170416
10227,19075,20161018
10228,20474,20170808
10229,5417,20140321
10230,622,20170828
10231,556,20171007
10232,25271,20171025
10233,228,20170809
10234,1476,20160513
10235,14755,20171003
10236,9223,20170918
10237,1451,20160509
10238,13233,20170924
10239,2233,20171005
10240,3428,20131118
10241,4813,20170524
10242,14614,20170518
10243,24445,20160407
10244,20471,20160909
10245,23634,20160214
10246,4853,20171010
10247,7272,20170531
10248,3688,20171008
10249,4575,20171014
10250,16997,20150313
10251,19438,20171022
10252,557,20150806
10253,25091,20171031
10254,8479,20171004
10255,5148,20170627
10256,4575,20171018
10257,371,20150713
10258,57,20170705
10259,750,20170806
10260,5634,20170923
10261,4153,20170927
10262,21260,20161209
10263,2923,20171024
10264,264,20170910
10265,12750,20170413
10266,23415,20171031
10267,21355,20160527
10268,13054,20170526
10269,2157,20170927
10270,60,20170105
10271,7691,20170723
10272,15183,20171027
10273,18594,20170716
10274,1000,20170824
10275,4833,20160610
10276,2439,20171021
10277,5955,20170810
10278,5482,20170917
10279,22206,20170405
10280,371,20140424
10281,10970,20171015
10282,201,20171006
10283,10648,20131127
10284,7491,20170815
10285,22206,20170405
10286,20954,20171011
10287,8931,20171002
10288,524,20170528
10289,5923,20161209
10290,4508,20160912
10291,15238,20170217
10292,3529,20171028
10293,17724,20170724
10294,8501,20171024
10295,6557,20170814
10296,12342,20171002
10297,1464,20161206
10298,586,20170402
10299,3971,20150724
10300,11360,20171016
10301,13664,20171009
10302,7567,20170425
10303,12898,20170516
10304,1009,20171022
10305,23439,20151002
10306,5141,20141015
10307,78,20170922
10308,1541,20140922
10309,1060,20171025
10310,16568,20170322
10311,10966,20150728
10312,1766,20171015
10313,15680,20171012
10314,464,20150728
10315,1880,20170620
10316,14052,20170618
10317,12361,20171027
10318,9654,20171013
10319,11618,20170504
10320,1215,20170819
10321,730,20170320
10322,19101,20151215
10323,345,20171025
10324,23909,20171027
10325,20336,20170929
10326,14316,20170928
10327,6276,20171022
10328,7828,20170630
10329,4791,20161015
10330,22120,20171021
10331,8602,20171022
10332,5522,20170314
10333,18723,20171103
10334,428,20171003
10335,159,20170803
10336,1451,20170720
10337,1113,20171025
10338,1484,20171028
10339,662,20170831
10340,890,20170917
10341,5285,20170923
10342,15100,20171019
10343,1099,20160524
10344,1882,20171018
10345,805,20170805
10346,4571,20170916
10347,2126,20161007
10348,10742,20170130
10349,444,20160614
10350,9284,20170927
10351,1456,20160402
10352,5375,20171101
10353,9240,20170515
10354,20640,20160828
10355,15658,20170922
10356,873,20130222
10357,11560,20171026
10358,1483,20161029
10359,8977,20171026
10360,4844,20171021
10361,2492,20161027
10362,5955,20171026
10363,1867,20160726
10364,12429,20171011
10365,998,20171019
10366,1019,20170525
10367,10316,20170713
10368,4577,20171019
10369,1094,20171004
10370,21585,20161105
10371,2270,20171027
10372,19733,20161023
10373,2083,20171012
10374,1146,20171029
10375,7394,20170909
10376,1484,20170927
10377,8150,20170822
10378,505,20171010
10379,4033,20171026
10380,9943,20161124
10381,4598,20170223
10382,2031,20160110
10383,2835,20170815
10384,2681,20170829
10385,2401,20170925
10386,1611,20170103
10387,223,20170522
10388,3342,20170911
10389,3135,20171020
10390,2325,20160321
10391,2009,20170713
10392,12162,20170925
10393,2051,20171010
10394,10718,20161229
10395,8776,20170813
10396,4093,20170722
10397,9859,20171015
10398,7749,20171017
10399,5947,20170305
10400,7491,20171023
10401,8065,20170226
10402,2408,20150223
10403,515,20160527
10404,6288,20171011
10405,10288,20170626
10406,3788,20171023
10407,7915,20160613
10408,4367,20170321
10409,455,20171022
10410,768,20170811
10411,452,20171004
10412,6455,20140306
10413,14353,20171026
10414,826,20171018
10415,16084,20170416
10416,367,20171026
10417,2400,20170912
10418,15658,20170922
10419,14596,20170623
10420,869,20170918
10421,15472,20171016
10422,15981,20171101
10423,6617,20120622
10424,9731,20161003
10425,371,20140725
10426,587,20170912
10427,4713,20150407
10428,48,20170723
10429,13044,20170628
10430,19045,20171018
10431,6125,20170712
10432,8565,20171010
10433,13398,20170908
10434,16279,20171022
10435,445,20140320
10436,6483,20170613
10437,6325,20170812
10438,283,20160809
10439,18274,20171011
10440,5911,20170807
10441,8602,20171024
10442,11243,20171022
10443,3862,20170810
10444,15302,20151119
10445,18837,20171024
10446,16617,20170901
10447,1757,20170724
10448,12222,20150101
10449,1437,20171023
10450,2466,20170420
10451,1018,20170825
10452,1474,20171026
10453,20504,20170704
10454,1830,20161129
10455,24797,20171004
10456,1567,20131217
10457,16465,20160617
10458,1060,20171024
10459,17916,20170322
10460,365,20150302
10461,24765,20171019
10462,172,20160504
10463,13569,20170604
10464,9918,20171006
10465,5893,20170526
10466,18762,20170304
10467,23761,20171026
10468,515,20160528
10469,768,20170301
10470,7792,20171026
10471,8583,20140104
10472,503,20171015
10473,1113,20170326
10474,1172,20141130
10475,1039,20171011
10476,515,20160528
10477,12799,20161230
10478,13521,20170926
10479,1111,20170728
10480,3915,20161031
10481,7826,20171003
10482,2059,20170903
10483,7011,20170508
10484,5406,20170920
10485,7695,20171010
10486,351,20170916
10487,1649,20170116
10488,7060,20170604
10489,1809,20150326
10490,228,20160713
10491,11954,20150513
10492,1481,20171031
10493,452,20150625
10494,17729,20171102
10495,10338,20170502
10496,1540,20150815
10497,2594,20171019
10498,13376,20171011
10499,2387,20170824
10500,9036,20171020
10501,24933,20170918
10502,2473,20171003
10503,575,20171018
10504,6963,20170711
10505,17531,20170925
10506,459,20170723
10507,397,20140403
10508,1243,20170929
10509,18878,20170907
10510,1456,20160402
10511,11762,20150813
10512,3635,20171103
10513,2838,20170618
10514,9240,20170726
10515,7116,20140806
10516,7575,20170903
10517,3185,20170324
10518,5713,20170919
10519,5671,20170814
10520,23172,20171013
10521,3329,20170930
10522,4964,20170828
10523,15231,20170929
10524,14174,20161012
10525,12198,20171025
10526,13076,20171026
10527,10688,20171102
10528,14107,20170809
10529,17455,20171017
10530,18792,20160101
10531,6100,20170703
10532,7998,20170818
10533,15407,20170908
10534,1079,20170821
10535,7541,20170627
10536,9,20170711
10537,1880,20170606
10538,2155,20170921
10539,4069,20140724
10540,7382,20140530
10541,15658,20170922
10542,779,20171019
10543,11201,20170506
10544,3939,20171009
10545,9046,20150923
10546,174,20170828
10547,12677,20160913
10548,7986,20171026
10549,1112,20171013
10550,8689,20150708
10551,336,20170622
10552,3141,20160311
10553,348,20170123
10554,19051,20171011
10555,4586,20160706
10556,8570,20170907
10557,5344,20170115
10558,107,20170413
10559,843,20171012
10560,721,20170413
10561,1592,20171031
10562,1865,20170406
10563,12525,20171022
10564,10386,20160505
10565,5771,20171017
10566,14952,20160416
10567,8602,20171018
10568,1691,20140430
10569,3989,20171014
10570,6308,20170118
10571,14943,20140326
10572,2584,20170720
10573,5944,20150517
10574,21242,20161230
10575,1773,20170920
10576,1437,20170703
10577,9582,20171017
10578,6252,20150109
10579,1882,20170901
10580,16087,20171027
10581,4692,20130102
10582,5237,20170202
10583,7068,20171019
10584,9232,20170811
10585,7487,20150420
10586,1771,20171020
10587,5560,20161226
10588,19897,20170521
10589,15576,20170918
10590,2046,20170923
10591,21722,20161228
10592,283,20160928
10593,9409,20171023
10594,5735,20170815
10595,11715,20171026
10596,2466,20171031
10597,5083,20170516
10598,8783,20171015
10599,15658,20170922
10600,22561,20170305
10601,2036,20171029
10602,12666,20170704
10603,20779,20170614
10604,767,20171011
10605,21559,20170206
10606,6781,20150709
10607,10999,20170914
10608,6817,20160902
10609,3224,20170706
10610,2760,20170922
10611,8149,20171020
10612,7015,20160628
10613,4094,20171021
10614,5043,20171003
10615,2642,20160809
10616,2143,20170819
10617,2393,20160621
10618,7611,20170904
10619,9647,20170530
10620,5511,20171015
10621,2064,20150727
10622,6295,20171002
10623,3517,20170711
10624,164,20160409
10625,288,20170312
10626,15185,20170219
10627,996,20171103
10628,4033,20171027
10629,4094,20171020
10630,20260,20170826
10631,25021,20170102
10632,3263,20161022
10633,2952,20171103
10634,1324,20171015
10635,10322,20171012
10636,22,20160527
10637,23014,20171012
10638,4127,20171026
10639,4364,20141029
10640,10035,20170904
10641,5955,20170810
10642,1285,20170607
10643,12677,20140512
10644,16328,20161224
10645,5893,20160414
10646,16007,20170928
10647,14172,20171016
10648,10592,20170924
10649,2189,20171008
10650,1814,20170908
10651,12160,20170922
10652,6584,20170724
10653,2083,20170415
10654,1773,20171005
10655,2674,20170709
10656,1484,20171022
10657,6421,20170116
10658,10376,20170128
10659,14685,20160731
10660,20780,20171030
10661,1113,20170711
